Karimova I-PER -17.852791283
( O -23.8904498375
Russia I-LOC -32.5311430306
) O -38.7029335789
3:45.061 O -42.5701562684

6. O -12.1556553163
Svetlana I-PER -25.671991025
Samokhalova I-PER -27.2680048818
( O -33.3056634363
Russia I-LOC -41.9463566294
) O -48.1181471776
3:46.216 O -51.9853698671

7 O -10.1388470286
Jane I-PER -14.2399691386
Quigley I-PER -15.8359829953
( O -21.8736415498
U.S. I-LOC -28.7023033336
) O -34.8740938819
3:46.493 O -38.7413165714

8. O -12.5117991265
Rasa I-PER -16.6129212365
Mazeikyte I-PER -18.2089350932
( O -24.2465936477
Lithuania I-LOC -37.0247903646
) O -43.1965809128
3:46.834 O -47.0638036023

9. O -12.9462019506
Tatian I-PER -17.0473240606
Stiajkina I-PER -18.6433379174
( O -24.6809964719
Ukraine I-LOC -34.4957190647
) O -40.667509613
3:52.204 O -44.5347323025

World I-MISC -11.3744040446
4,000 O -26.5703321638
metres O -37.798365282
team O -48.9253066371
pursuit O -63.9430189225
semifinals O -67.313647595
: O -75.4921560922

Italy I-LOC -9.5524866761
( O -15.6761659128
Adler I-PER -21.8367379402
Capelli I-PER -23.4327517969
, O -28.1163987653
Cristiano I-PER -32.6970564619
Citto I-PER -34.2930703187
, O -38.976717287
Andrea I-PER -52.1652336604
Collinelli I-PER -63.1764611159
, O -67.8601080842
Mauro I-PER -72.4407657809
Trentino I-PER -74.0367796377
) O -80.0744381921
4:00.958 O -83.9995905878
( O -90.1275454274
world O -101.086364024
record O -112.988599092
) O -119.116553931
beat O -128.331211432
Russia I-LOC -140.527284286
( O -146.699074834
Anton I-PER -162.952932365
Chantyr I-PER -164.548946222
, O -169.23259319
Edouard I-PER -185.228464486
Gritsoun I-PER -186.824478342
, O -191.508125311
Nikolai I-PER -196.088783007
Kouznetsov I-PER -197.684796864
) O -203.722455419
4:06.534 O -207.647607814
. O -212.404400566

France I-LOC -9.23645918265
( O -15.3601384193
Cyril I-PER -21.5207104467
Bos I-PER -23.1167243035
, O -27.8003712718
Philippe I-PER -32.3810289685
Ermenault I-PER -33.9770428252
, O -38.6606897936
Jean-Michel I-PER -43.2413474902
Monin I-PER -44.837361347
, O -49.5210083153
Francis I-PER -54.101666012
Moreau I-PER -55.6976798687
) O -61.7353384232
4:05.104 I-PER -66.3159961199
beat O -76.9729160003
Germany I-LOC -84.9232936925
( O -91.0950842408
Guido I-PER -97.2556562682
Fulst I-PER -98.851670125
, O -103.535317093
Danilo I-PER -108.11597479
Hondo I-PER -109.711988647
, O -114.395635615
Thorsten I-PER -118.976293312
Rund I-PER -120.572307168
, O -125.255954137
Heiko I-PER -129.836611833
Szonn I-PER -131.43262569
) O -137.470284245
4:05.463 O -141.39543664

Germany I-LOC -9.01744940071
take O -20.293920489
the O -25.5752063649
bronze O -40.5929186503
medal O -55.1955934363
as O -63.5646485457
fastest O -66.9352772182
losing O -80.450489163
semifinalist O -95.7312358542
. O -100.488028606

Women O -12.4007678141
's O -19.6370837273
world O -30.5959023236
500 O -44.8766490148
metres O -56.0870063781
time O -66.5197561627
trial O -79.5988689928
final O -91.0517966594
: O -99.2303051566

1. O -11.6010664646
Felicia I-PER -15.7021885746
Ballanger I-PER -27.1284535294
( O -33.1661120839
France I-LOC -41.335499558
) O -47.5072901063
34.829 O -51.3745127958

2. O -11.5857997079
Annett I-PER -15.6869218179
Neumann I-PER -17.2829356747
( O -23.3205942292
Germany I-LOC -31.2709719214
) O -37.4427624697
35.202 O -41.3099851592

3. O -11.5857997079
Michelle I-PER -25.517172916
Ferris I-PER -27.1131867727
( O -33.1508453272
Australia I-LOC -41.2286023259
) O -47.4003928742
35.694 O -51.2676155637

4. O -12.1332875032
Magali I-PER -16.2344096132
Faure I-PER -17.83042347
( O -23.8680820245
France I-LOC -32.0374694986
) O -38.2092600469
35.888 O -42.0764827364

5. O -12.1556553163
Olga I-PER -16.2567774262
Slioussareva I-PER -17.852791283
( O -23.8904498375
Russia I-LOC -32.5311430306
) O -38.7029335789
36.170 O -42.5701562684

6. O -12.1556553163
Oksana I-PER -16.2567774262
Grichina I-PER -17.852791283
( O -23.8904498375
Russia I-LOC -32.5311430306
) O -38.7029335789
36.242 O -42.5701562684

7. O -12.4277348617
Tanya I-PER -16.5288569717
Dubnicoff I-PER -18.1248708284
( O -24.1625293829
Canada I-LOC -34.053200829
) O -40.2249913773
36.307 O -44.0922140668

8. O -12.5117991265
Kathrin I-PER -16.6129212365
Freitag I-PER -18.2089350932
( O -24.2465936477
Germany I-LOC -32.19697134
) O -38.3687618882
36.491 O -42.2359845777

9. O -12.9462019506
Donna I-PER -17.0473240606
Wynd I-PER -18.6433379174
( O -24.6809964719
New I-LOC -33.2112656753
Zealand I-LOC -43.7430348105
) O -49.8737824303
36.831 O -53.7410051198

10. O -13.1112611969
Mira I-PER -17.2123833069
Kasslin I-PER -18.8083971637
( O -24.8460557181
Finland I-LOC -34.5538631071
) O -40.7256536554
37.273 O -44.5928763449

11. O -15.3483003942
Wendy I-PER -19.4494225042
Everson I-PER -21.045436361
( O -27.0830949154
Britain I-LOC -35.1279372917
) O -41.2997278399
37.624 O -45.1669505294

12. O -15.3483003942
Giovanna I-PER -19.4494225042
Troldi I-PER -21.045436361
( O -27.0830949154
Italy I-LOC -35.5685098831
) O -41.7403004313
38.285 O -45.6075231208

13. O -15.1556553163
Rita I-PER -19.2567774262
Razmaite I-PER -20.852791283
( O -26.8904498375
Lithuania I-LOC -39.6686465544
) O -45.8404371026
38.546 O -49.7076597921

World I-MISC -11.3744040446
4,000 O -26.5703321638
metres O -37.798365282
team O -48.9253066371
pursuit O -63.9430189225
championship O -75.9911048569
final O -87.4440325235
: O -95.6225410207

Italy I-LOC -9.5524866761
( O -15.6761659128
Adler I-PER -21.8367379402
Capelli I-PER -23.4327517969
, O -28.1163987653
Cristiano I-PER -32.6970564619
Citto I-PER -34.2930703187
, O -38.976717287
Andrea I-PER -52.1652336604
Collinelli I-PER -63.1764611159
, O -67.8601080842
Mauro I-PER -72.4407657809
Trentino I-PER -74.0367796377
) O -80.0744381921
4:02.752 I-PER -84.6550958888
beat O -95.3120157692
France I-LOC -103.481403243
( O -109.653193792
Cyril I-PER -115.813765819
Bos I-PER -117.409779676
, O -122.093426644
Philippe I-PER -126.674084341
Ermenault I-PER -128.270098198
, O -132.953745166
Jean-Michel I-PER -137.534402863
Monin I-PER -139.130416719
, O -143.814063688
Francis I-PER -148.394721384
Moreau I-PER -149.990735241
) O -156.028393796
4:04.539 O -159.953546191

World I-MISC -11.3744040446
sprint O -26.055758991
championship O -38.1215206802
quarter O -50.3318780435
finals O -65.3495903289
( O -71.4775451685
best O -83.8707665889
of O -89.6528634924
three O -99.6044865873

matches O -11.6478606761
) O -17.9563511026

Florian I-PER -4.40637654042
Rousseau I-PER -6.32493272522
( O -12.3625912797
France I-LOC -20.5319787539
) O -26.7037693021
beat O -36.4150208199
Ainars I-PER -42.8977216956
Kiksis I-PER -44.4937355524
( O -50.5313941068
Latvia I-LOC -63.0465564179
) O -69.2183469661
2-0 O -82.3634194588

Darryn I-PER -4.40637654042
Hill I-PER -15.2807147054
( O -21.3183732598
Australia I-LOC -29.3961302585
) O -35.5679208068
beat O -45.2791723245
Christian I-PER -61.177086799
Arrue I-PER -62.7731006558
( O -68.8107592103
U.S. I-LOC -75.6394209941
) O -81.8112115424
2-0 O -94.9562840351

Roberto I-PER -14.2366276385
Chiappa I-PER -16.1551838233
( O -22.1928423777
Italy I-LOC -30.6782573454
) O -36.8500478936
beat O -46.5612994114
Frederic I-PER -63.137285791
Magne I-PER -64.7332996477
( O -70.7709582022
France I-LOC -78.9403456764
) O -85.1121362246
2-0 O -98.2572087173

Marty I-PER -4.40637654042
Nothstein I-PER -6.32493272522
( O -12.3625912797
U.S. I-LOC -19.1912530635
) O -25.3630436118
beat O -35.0742951295
Pavel I-PER -41.5569960052
Buran I-PER -43.153009862
( O -49.1906684165
Czech I-LOC -58.4579032141
Republic I-LOC -68.2449294046
) O -74.3756770243
2-0 O -87.520749517

Women O -12.4007678141
's O -19.6370837273
world O -30.5959023236
3,000 O -44.8766490148
metres O -56.0870063781
individual O -70.5197561627
pursuit O -85.5374684481
championship O -97.5855543825

quarter-finals O -14.8337272214
: O -23.1927713056

Marion I-PER -4.40637654042
Clignet I-PER -6.32493272522
( O -12.3625912797
France I-LOC -20.5319787539
) O -26.7037693021
3:30.974 O -30.5709919917
( O -36.6989468312
World I-MISC -49.1108829626
Record O -52.7246939769
) O -58.8703245714
beat O -68.0849820721
Jane O -71.4556107446

Quigley I-PER -4.40637654042
( O -11.4294576891
USA I-LOC -24.5295825008
) O -30.7013730491
3:42.852 O -34.5685957386

Natalia I-PER -4.40637654042
Karimova I-PER -6.32493272522
( O -12.3625912797
Russia I-LOC -21.0032844728
) O -27.1750750211
3:40.036 O -31.0422977106
beat O -40.2569552113
Yvonne O -43.6275838838
McGregor O -46.9982125564

( O -6.68093536973
Britain I-LOC -17.080816429
) O -23.2526069773
3:43.078 O -27.1198296668

Lucy I-PER -4.40637654042
Tyler-Sharman I-PER -6.32493272522
( O -12.3625912797
Australia I-LOC -20.4403482784
) O -26.6121388267
3:35.087 O -30.4793615162
beat O -39.6940190169
Svetlana I-PER -55.5919334914

Samokhvalova I-PER -4.40637654042
( O -11.4294576891
Russia I-LOC -20.0701508822
) O -26.2419414305
3:45.011 O -30.10916412

Antonella I-PER -4.40637654042
Bellutti I-PER -6.32493272522
( O -12.3625912797
Italy I-LOC -20.8480062473
) O -27.0197967956
3:32.174 O -30.8870194851
caught O -44.2417667577
and O -50.3989093248
eliminated O -53.7695379973
Rasa O -57.1401666699

Mazeikyte I-PER -4.40637654042
( O -11.4294576891
Lithuania I-LOC -24.2076544059
) O -30.3794449542

CRICKET O -12.5117991265
- O -20.0153989185
PAKISTAN I-LOC -34.3489752959
WIN O -47.9080229494
TOSS O -51.7752456389
, O -56.5491888923
PUT O -59.9198175649
ENGLAND I-LOC -74.1830046143
IN O -86.2445526084
TO O -99.5889339093
BAT O -102.959562582
. O -107.716355334

BIRMINGHAM I-PER -4.40637654042
, O -10.0754461029
England I-LOC -18.2213746043
1996-08-31 O -21.6358389855

Pakistan I-LOC -9.75780558407
won O -20.007476613
the O -25.2887624889
toss O -28.6593911614
and O -34.8165337285
put O -46.5612275195
England I-LOC -58.2625356813
in O -64.1819766181
to O -70.5575844768
bat O -84.2533686673
in O -90.1289738953
the O -94.9136657542
second O -104.761453038
limited O -118.663688106
overs O -131.137079875
cricket O -144.347437239
international O -155.800364905
at O -163.541952785
Edgbaston O -166.912581458
on O -173.523734398
Saturday O -184.14912926
. O -188.905922012

Surrey I-ORG -12.2187448995
all-rounder I-ORG -15.3348305845
Adam I-ORG -18.5790645605
Hollioake I-ORG -21.8232985365
was O -29.724222565
making O -42.9870718498
his O -51.5182842733
England I-LOC -63.2195924352
debut O -77.2811404293
, O -82.5516776997
replacing I-ORG -90.2662387401
Lancashire I-ORG -101.111221857
batsman O -116.786932945
Graham I-PER -131.554316812
Lloyd I-PER -142.565544267
, O -147.249191235
with O -155.692144227
seamer O -159.0627729
Peter I-PER -173.006491064
Martin I-PER -181.463129667
again O -193.766054803
being O -205.496988557
omitted O -208.86761723
from O -216.906142526
the O -221.690834385
13 O -232.398691408
. O -237.155484159

Pakistan I-LOC -9.75780558407
kept O -22.7123485775
the O -27.9936344534
side O -40.2743811446
who O -49.0989788011
lost O -60.0292282452
to O -65.9082420869
England I-LOC -77.6095502488
by O -85.7722449663
five O -97.0641588474
wickets O -109.496908632
at O -117.238496512
Old I-LOC -132.724075983
Trafford I-LOC -145.657943562
on O -152.271889282
Thursday O -162.216339976
in O -168.091945204
the O -172.876637063
first O -181.879399007
of O -187.66149591
the O -192.446187769
three O -202.397810864
one-day O -215.913022809
matches O -227.007902955
. O -231.764695707

Teams O -3.92360920268
: O -12.2826532869

England I-LOC -9.21300020982
: O -17.3872331042
Mike I-PER -32.0561281348
Atherton I-PER -42.6079239716
( O -48.6455825261
captain O -61.9448000402
) O -68.0727548798
, O -72.8466981332
Nick I-PER -88.7446126077
Knight I-PER -99.7558400632
, O -104.439487032
Alec I-PER -109.020144728
Stewart I-PER -119.031372184
, O -123.715019152
Graham I-PER -136.903535525
Thorpe I-PER -147.214323263
, O -151.897970231
Matthew I-PER -156.478627928
Maynard I-PER -158.074641785
, O -162.758288753
Adam I-PER -167.33894645
Hollioake I-PER -168.934960306
, O -173.618607275
Ronnie I-PER -178.199264971
Irani I-PER -188.751060808
, O -193.434707777
Robert I-PER -205.572598077
Croft I-PER -214.77647061
, O -219.460117579
Darren I-PER -233.455988874
Gough I-PER -244.007784711
, O -248.691431679
Dean I-PER -263.102340474
Headley I-PER -274.791639835
, O -279.475286803
Alan I-PER -292.663803176
Mullally I-PER -301.974590914
. O -306.64108738

Pakistan I-LOC -9.75780558407
: O -17.9320384784
Aamir I-PER -32.2598965912
Sohail I-PER -41.8116924281
, O -46.4953393964
Saeed I-PER -59.3212856904
Anwar I-PER -69.2450503047
, O -73.928697273
Ijaz I-PER -87.0176779728
Ahmed I-PER -95.4141955842
, O -100.097842553
Salim I-PER -113.39327413
Malik I-PER -123.704061867
, O -128.387708836
Inzamam-ul-Haq I-PER -141.79861763
, O -148.014823263
Wasim I-PER -159.923231717
Akram I-PER -168.725005807
( O -174.762664362
captain O -188.061881876
) O -194.189836716
, O -198.963779969
Moin I-PER -214.161254725
Khan I-PER -223.528625991
, O -228.212272959
Saqlain I-PER -232.792930656
Mushtaq I-PER -241.996803189
, O -246.680450158
Mushtaq I-PER -258.868966531
Ahmed I-PER -267.265484143
, O -271.949131111
Waqar I-PER -284.137647484
Younis I-PER -293.341520018
, O -298.025166986
Ata-ur-Rehman I-PER -312.699110187
. O -318.898165318

BASEBALL O -13.1112611969
- O -20.6148609889
GONZALEZ O -23.9854896614
HOMERS O -27.3561183339
TWICE O -30.7267470065
AS O -46.0074936977
RANGERS O -49.3781223702
BEAT O -62.893334315
INDIANS O -66.2639629876
. O -71.0207557393

ARLINGTON I-ORG -4.15669876179
, O -9.3742242405
Texas I-ORG -21.8010148128
1996-08-31 I-ORG -24.6994290093

Juan I-PER -12.8215901392
Gonzalez I-PER -14.740146324
homered O -29.0825998236
twice O -43.1523354915
and O -49.3094780586
Ivan I-PER -55.7921789343
Rodriguez I-PER -67.2184438891
added O -78.321431454
a O -84.9307714572
two-run O -99.3635212418
shot O -111.921801909
as O -120.290857018
the O -125.075548877
Texas I-ORG -140.736678838
Rangers I-ORG -151.112176671
defeated O -165.409376136
the O -170.609129996
Cleveland I-ORG -186.64877158
Indians I-ORG -198.609231914
5-3 I-ORG -201.85346589
in O -208.124035515
a O -214.593913796
matchup O -217.964542468
of O -223.746639372
division O -234.939923222
leaders O -246.787710506
Friday O -256.890539405
. O -261.647332156

Rodriguez I-PER -14.2366276385
's O -22.1875342738
18th O -26.1126866694
homer O -39.0149217374
, O -43.7888649908
off O -54.4846491813
Chad O -57.8552778538
Ogea O -61.2259065263
( O -67.3538613659
7-5 O -78.9792562285
) O -85.107211068
in O -90.9828162961
the O -95.767508155
first O -104.770270099
, O -109.544213352
gave O -121.339533216
Texas I-LOC -136.825112687
a O -142.923764676
2-0 O -156.068837169
lead O -167.442693264
. O -172.199486016

One O -13.4552155981
out O -23.0535506283
later O -35.1326634583
, O -39.9066067117
Gonzalez O -43.2772353842
smacked O -46.6478640567
his O -55.1790764803
40th O -58.5497051528
homer O -71.4519402208
, O -76.2258834742
extending O -79.5965121467
his O -88.1277245702
hitting O -102.560474355
streak O -116.355794219
to O -122.234808061
20 O -133.193626657
games O -144.068380988
. O -148.82517374

Gonzalez O -3.92360920268
, O -8.87808804307
who O -17.7026856996
hit O -29.750771634
in O -35.6263768621
21 O -46.396161634
straight O -59.243948918
games O -70.1187032495
earlier O -81.3463386042
this O -90.7992662708
season O -102.062091054
, O -106.836034307
joined O -120.531818498
Mickey O -123.90244717
Rivers O -127.273075843
as O -135.642130952
the O -140.426822811
only O -151.063713313
players O -162.965948381
in O -168.841553609
Texas I-LOC -184.327133079
history O -198.388681074
with O -206.773704359
two O -215.929295919
20-game O -219.299924591
streaks O -222.670553264
in O -228.546158492
the O -233.330850351
same O -244.979328827
year O -254.387246758
. O -259.14403951

Gonzalez O -3.92360920268
hit O -16.1522307241
his O -24.6834431476
second O -34.5312304315
homer O -47.4334654995
in O -53.3090707275
the O -58.0937625864
third O -68.9549703861
for O -76.1002642931
his O -84.6314767167
fifth O -97.2799551924
multi-homer O -100.650583865
game O -112.005331138
of O -117.787428041
the O -122.5721199
season O -133.834944683
. O -138.591737435

Gonzalez O -3.92360920268
has O -12.5852860584
three O -22.5369091533
40-homer O -25.9075378258
seasons O -41.188284517
and O -47.3454270841
his O -55.8766395076
121 O -59.2472681802
RBI I-MISC -73.5437270941
broke O -86.866022266
Ruben O -90.2543266934
Sierra I-LOC -106.587903071
's O -113.687519106
team O -125.311054478
record O -137.213289546
of O -142.995386449
119 O -146.366015122
set O -157.593650476
in O -163.469255704
1989 O -177.902005489
. O -182.658798241

The O -8.06157763058
Indians I-MISC -23.1249425764
had O -31.8389427437
their O -41.024665057
four-game O -44.3952937296
winning O -56.7500410022
streak O -70.5453608662
stopped O -84.9781106509
. O -89.7349034026

" O -7.06686707754
It O -17.1565904931
's O -24.2123708193
not O -32.7489564149
something O -46.7666687003
I O -56.107248641
'm O -69.0660672373
going O -80.9683023053
to O -86.847316147
try O -101.449990933
to O -107.329004775
explain O -122.34671706
, O -127.120660314
" O -133.634546861
said O -140.387034809
Texas I-LOC -155.87261428
manager O -168.389841758
Johnny I-PER -184.380664883
Oates I-PER -185.97667874
about O -195.997204145
his O -205.082940292
team O -216.209881647
winning O -228.564628919
seven O -240.079840864
of O -245.861937768
the O -250.646629627
10 O -260.627252593
meetings O -275.060002378
from O -283.098527674
Cleveland I-ORG -299.138169258
this O -309.190086627
season O -320.867973411
. O -325.624766163

" O -7.06686707754
We O -17.7520453676
've O -31.1067926403
got O -43.8514864313
two O -53.0070779911
more O -63.3429662365
regular O -78.1382861006
season O -89.4011108838
games O -100.275865215
against O -109.995896952
them O -120.926146396
and O -127.083288963
we O -137.337235595
might O -149.76998538
get O -161.644739711
lucky O -165.015368384
enough O -178.810688248
or O -188.874204223
unlucky O -192.244832895
enough O -206.040152759
to O -211.919166601
play O -223.499473574
them O -234.429723018
in O -240.305328246
the O -245.090020105
post-season O -248.460648778
. O -253.217441529
" O -259.731328077

Roger I-PER -13.6516651377
Pavlik I-PER -15.5702213225
( O -21.607879877
15-7 O -37.1801158855
) O -43.3080707251
gave O -55.1033905891
up O -64.4114446263
three O -74.3630677212
runs O -86.1077615122
and O -92.2649040793
seven O -103.780116024
hits O -116.060862715
in O -121.936467943
6 O -131.117077963
1/3 O -134.487706636
innings O -145.861562731
and O -152.018705298
became O -166.621380085
the O -171.406071943
fourth O -183.838821728
15-game O -187.209450401
winner O -200.227162686
in O -206.102767914
the O -210.887459773
American I-MISC -223.102998692
League I-MISC -231.743757417
. O -236.952643668

Jeff I-PER -13.0142352171
Russell I-PER -23.2605421594
pitched O -38.1879581597
two O -47.8980734428
perfect O -51.2687021153
innings O -62.6425582109
for O -69.7878521179
his O -78.3190645414
third O -89.1802723411
save O -104.461019032
. O -109.217811784

Brian I-PER -13.8215901392
Giles I-PER -25.570397422
and O -31.637243704
Jim I-PER -44.2407975767
Thome I-PER -45.8368114334
homered O -60.179264933
for O -67.8790825632
Cleveland I-ORG -83.9187241471
. O -89.2745066015

Cleveland I-ORG -12.4817793053
's O -19.9811418568
lead O -31.7700599534
over O -41.2905856981
the O -46.075277557
White I-ORG -62.2669222344
Sox I-ORG -73.0049901474
in O -79.2755597723
the O -84.4753136321
American I-MISC -96.6908525507
League I-MISC -105.331611276
Central I-MISC -116.617895484
dropped O -130.350735675
to O -136.247425271
nine O -148.564697839
games O -159.43945217
. O -164.196244922

Texas I-ORG -12.1032676821
's O -19.6026302336
lead O -31.3915483301
over O -40.9120740748
Seattle I-ORG -56.688681253
in O -63.1632761837
the O -68.3630300435
West I-LOC -81.4949725597
increased O -94.8935555411
to O -101.2691634
six O -112.001473466
. O -116.758266218

At O -11.7633378935
California I-LOC -25.2185013883
, O -30.0362803504
Tino I-PER -36.1968523778
Martinez I-PER -46.2080798333
's O -53.1735638744
two-run O -68.1608373822
homer O -81.0630724502
keyed O -84.4337011227
a O -90.4885174027
three-run O -104.769264094
first O -113.772026038
and O -119.929168605
Andy I-PER -135.827083079
Pettitte I-PER -137.423096936
became O -151.935475437
the O -157.274691019
league O -168.854997992
's O -175.910778318
first O -184.913540262
19-game O -188.284168935
winner O -201.30188122
as O -209.67093633
the O -214.455628188
New I-ORG -228.202488023
York I-ORG -237.703516739
Yankees I-ORG -248.894319635
beat O -258.503941533
the O -263.703695393
Angels I-ORG -280.065265071
6-2 O -291.62307337
. O -296.794928123

New I-ORG -10.1889975561
York I-ORG -19.9076977601
snapped O -34.097982021
a O -40.567860302
season-high O -43.9384889745
five-game O -47.309117647
losing O -60.8243295918
streak O -74.6196494559
and O -80.7767920229
also O -90.6379998226
got O -103.382693614
homers O -117.9853684
from O -126.023893696
Mariano I-PER -132.506594571
Duncan I-PER -134.102608428
, O -138.786255397
Darryl I-PER -143.366913093
Strawberry I-PER -144.96292695
and O -151.029773232
Jim I-PER -163.633327105
Leyritz I-PER -165.229340961
. O -169.895837428

Pettite O -3.92360920268
( O -10.2320996292
19-7 O -13.6027283017
) O -19.7306831413
allowed O -31.7186480833
two O -40.8742396432
runs O -52.6189334341
and O -58.7760760012
eight O -70.4961077379
hits O -82.7768544291
over O -92.2973801739
eight O -104.017411911
innings O -115.391268006
with O -123.279697275
a O -129.334513555
walk O -143.129833419
and O -149.286975986
seven O -160.802187931
strikeouts O -175.597507795
. O -180.354300546

He O -10.4482961842
improved O -24.7720749386
to O -30.6510887803
12-2 O -34.0217174528
following O -46.0698033872
Yankees I-ORG -61.7309333479
' O -72.8991748351
losses O -86.9169116221
. O -91.6737043738

Mariano I-PER -4.40637654042
Rivera I-PER -6.32493272522
pitched O -21.2523487255
a O -27.8616887287
scoreless O -43.1424354199
ninth O -56.2856785873
, O -61.0596218408
striking O -75.6622966268
out O -85.08009607
two O -94.2356876299
. O -98.9924803816

Ex-Yankee O -3.92360920268
Randy I-PER -8.02473131268
Velarde I-PER -9.62074516944
hit O -21.5785348188
his O -30.6642709655
11th O -44.5665060334
homer O -57.4687411013
, O -62.2426843548
his O -70.7738967783
most O -82.2472885474
at O -89.9888764275
any O -101.067989258
professional O -115.863309122
level O -128.608002913
. O -133.364795664

In I-ORG -13.8037074002
Seattle I-ORG -24.9818392229
, O -30.1507468731
Pete I-PER -45.7254856617
Incaviglia I-PER -47.3214995185
's O -54.2869835596
grand O -68.6368271468
slam O -83.6545394321
with O -91.5429687006
one O -101.123275674
out O -110.541075117
in O -116.416680345
the O -121.201372204
sixth O -134.556119476
snapped O -148.35143934
a O -154.40625562
tie O -167.365074217
and O -173.522216784
lifted O -187.802963475
the O -192.587655334
Baltimore I-ORG -208.779300011
Orioles I-ORG -219.624283128
past O -232.299994216
the O -237.499748076
Seattle I-ORG -253.276355254
Mariners I-ORG -264.499849994
, O -269.668757645
5-2 O -284.87913951
. O -289.635932261

It O -10.4621683588
was O -18.1486635773
Incaviglia O -21.5192922499
's O -28.5750725761
sixth O -41.9298198487
grand O -55.7251397127
slam O -70.7428519981
and O -76.8999945652
200th O -80.2706232377
homer O -93.1728583056
of O -98.9549552091
his O -107.486167633
career O -120.840914905
. O -125.597707657

Baltimore I-ORG -12.6337823988
's O -20.1331449503
Eddie I-PER -36.385955644
Murray I-PER -37.9819695007
cracked O -41.2623018882
his O -50.3480380349
20th O -53.7186667074
homer O -66.6209017753
of O -72.4029986788
the O -77.1876905377
season O -88.4505153209
and O -94.6076578879
499th O -97.9782865604
of O -103.760383464
his O -112.291595887
career O -125.64634316
. O -130.403135912

Jay I-PER -4.40637654042
Buhner I-PER -6.32493272522
hit O -18.2827223746
his O -27.3684585212
38th O -42.6492052124
homer O -55.5514402804
and O -61.7085828474
Edgar I-PER -78.0215348212
Martinez I-PER -88.0327622767
his O -96.4736784152
23rd I-PER -101.054336112
for O -109.641892399
Seattle I-LOC -122.420089115
. O -127.220717576

The O -8.06157763058
Orioles I-ORG -22.2456820146
remained O -36.1994189899
tied O -51.4098008548
with O -59.2982301232
the O -64.0829219821
White I-ORG -80.2745666596
Sox I-ORG -91.0126345725
for O -98.5528928764
the O -103.752646736
American I-MISC -115.968185655
League I-MISC -124.60894438
wild O -128.431666552
card O -131.819970979
with O -139.708400248
the O -144.493092107
Mariners I-ORG -160.532733691
a O -167.186539673
game O -178.956348947
back O -189.944313889
. O -194.701106641

In I-ORG -13.8037074002
Toronto I-ORG -24.8663620055
, O -30.0352696557
Kevin I-PER -46.0250459436
Tapani I-PER -47.6210598003
( O -53.6587183548
12-8 O -57.5838707505
) O -63.71182559
allowed O -75.699790532
two O -84.8553820919
runs O -96.6000758829
and O -102.75721845
six O -113.489528516
hits O -125.770275208
over O -135.290800952
7 O -144.876667451
1/3 O -148.247296123
innings O -159.621152219
and O -165.778294786
Frank I-PER -181.216777642
Thomas I-PER -190.140542256
hit O -202.098331905
his O -211.184068052
29th O -214.554696725
homer O -227.456931793
and O -233.61407436
drove O -247.129286304
in O -253.004891533
three O -262.956514627
runs O -274.701208418
as O -283.070263528
the O -287.854955387
Chicago I-ORG -303.129062224
White I-ORG -314.504560058
Sox I-ORG -325.58844775
cruised I-ORG -328.832681726
to O -335.106659965
an O -344.138554815
11-2 O -347.509183487
victory O -358.982575256
over O -368.503101001
the O -373.28779286
Blue O -376.658421533
Jays O -380.029050205
. O -384.785842957

Thomas I-PER -11.7341272979
, O -17.4031968604
Harold I-PER -21.9838545571
Baines I-PER -23.5798684139
and O -29.6467146959
Robin I-PER -34.2273723925
Ventura I-PER -35.8233862493
each O -48.4777837552
collected O -52.4029361508
three O -62.3545592457
hits O -74.6353059369
. O -79.3920986887

Baines O -3.92360920268
homered O -18.5368945743
and O -24.6940371414
scored O -36.9747838326
three O -46.9264069275
runs O -58.6711007184
. O -63.4278934702

Danny I-PER -4.40637654042
Tartabull I-PER -6.32493272522
added O -17.4279202901
two O -27.1380355731
hits O -39.4187822643
and O -45.5759248314
three O -55.5275479263
RBI I-MISC -69.8240068403
as O -78.4362442914
all O -89.0565948324
Chicago I-LOC -102.957211802
starters O -106.371676184
got O -119.612963992
at O -127.354551872
least O -139.827943641
one O -149.408250614
hit O -161.456336548
. O -166.2131293

In I-ORG -13.8037074002
Oakland I-ORG -24.4793388824
, O -29.6482465326
Dave O -33.433937206
Telgheder O -36.8045658786
scattered O -51.0853125698
seven O -62.6005245146
hits O -74.8812712058
over O -84.4017969505
eight O -96.1218286873
innings O -107.495684783
and O -113.65282735
Mark I-PER -126.692760829
McGwire I-PER -128.288774686
hit O -140.246564335
his O -149.332300482
major-league O -163.934975268
leading O -176.18009805
45th O -179.550726722
homer O -192.45296179
and O -198.610104357
drove O -212.125316302
in O -218.00092153
three O -227.952544625
runs O -239.697238416
as O -248.066293525
the O -252.850985384
Athetlics O -256.221614057
blanked O -259.592242729
the O -264.376934588
Boston I-ORG -280.738504267
Red I-ORG -291.196464261
Sox I-ORG -302.280351953
7-0 I-ORG -305.524585929
. O -310.676343078

Telgheder O -3.92360920268
( O -10.2320996292
2-5 O -13.6027283017
) O -19.7306831413
snapped O -33.5260030053
a O -39.5808192854
personal O -54.5985315707
three-game O -69.0312813554
losing O -82.5464933002
