in O -218.736441804
East I-LOC -229.736455336
Jerusalem I-LOC -234.522692156
. O -234.522692156

City I-LOC -23.5971915504
officials O -34.3260915388
there O -41.135542027
said O -45.9771964257
the O -58.9929775619
centre O -66.5558997333
was O -77.7892723045
being O -81.2168635168
erected O -84.6444547292
illegally O -89.4582100207
. O -89.4582100207

But O -24.6379753093
Palestinian I-MISC -35.7793028695
President O -50.6682648851
Yasser I-PER -59.8528311996
Arafat I-PER -67.182691182
said O -72.0243455807
the O -75.451936793
moves O -83.6277583417
by O -95.4800407455
Prime O -106.220814834
Minister O -121.372811256
Benjamin I-PER -131.468110232
Netanyahu I-PER -139.101262592
's O -148.749672663
government O -157.356741938
were O -160.78433315
tantamount O -166.720309532
to O -178.425750547
war O -183.239505839
. O -183.239505839

Tension O -13.4617130113
has O -22.5977883811
been O -36.5569859889
rising O -42.4895537568
in O -47.3312081555
the O -59.7429179679
region O -70.3472728583
since O -75.1610281499
. O -75.1610281499

" O -18.6284723205
We O -32.1181846449
believe O -40.1947392034
that O -45.0363936021
the O -57.4655303752
Israeli I-MISC -70.9827248373
settlement O -83.7843811681
policy O -89.716948936
in O -94.5586033347
the O -97.986194547
occupied O -111.001975683
areas O -119.233252836
is O -127.907048225
an O -131.334639438
obstacle O -137.270615819
to O -142.112270218
the O -156.771907544
establishment O -162.610966987
of O -173.87828689
peace O -178.709192683
, O -185.28004177
" O -196.931570965
German I-MISC -213.628145801
Foreign I-ORG -223.491009706
Ministry I-ORG -234.846759804
spokesman O -247.766095468
Martin I-PER -250.090037036
Erdmann I-PER -257.419897018
said O -262.23365231
. O -262.23365231

" O -22.4045763086
All O -37.0642136345
concerned O -49.7238509604
must O -63.4765976907
avoid O -75.4923788268
taking O -86.6284541967
any O -99.6442353328
course O -105.483294776
of O -118.284951107
action O -126.361505665
that O -136.861271654
could O -140.288862867
pose O -148.962658256
an O -152.390249468
obstacle O -158.326225849
to O -163.167880248
the O -174.435200151
peace O -187.236856482
process O -193.450961589
and O -202.744276701
which O -213.24404269
could O -225.070790001
make O -231.182568821
a O -234.610160034
peaceful O -249.099872358
solution O -262.672046843
difficult O -267.502952636
, O -274.073801723
" O -282.548563706
he O -289.358014194
said O -294.188919988
, O -302.614937637
as O -313.865184027
news O -326.032968256
came O -331.872027699
of O -337.983806519
a O -353.058481344
renewed O -356.486072557
breakdown O -362.418640325
in O -365.846231537
Arab-Israeli O -377.11355144
peace O -388.398149335
talks O -394.330717103
in O -407.426939494
Jerusalem I-LOC -412.213176314
. O -412.213176314

Erdmann O -14.946621908
told O -27.1144061376
reporters O -42.0686095243
Bonn I-LOC -57.3788002835
supported O -71.1953068562
European I-ORG -80.5942236617
Union I-ORG -94.7710036182
efforts O -100.70698
to O -104.134571212
persuade O -116.111494675
Israel I-LOC -122.019952585
to O -135.509664909
stop O -148.169302235
further O -162.40579393
Jewish I-MISC -175.922988393
settlement O -182.591103872
on O -187.432758271
the O -199.863399702
West I-LOC -210.721394229
Bank I-LOC -215.507631049
. O -215.507631049

The O -20.551289955
foreign O -33.0014739153
ministry O -45.1375492852
later O -57.3053335148
announced O -69.7344702879
Israeli I-MISC -82.4345288071
Foreign O -93.1753028958
Minister O -106.005371222
David I-PER -117.159563888
Levy I-PER -126.973288494
would O -138.545462978
visit O -153.499666365
Bonn I-LOC -160.67440434
for O -171.959002234
talks O -179.904394043
with O -188.492569006
his O -200.1440982
German I-MISC -214.883685084
counterpart O -218.311276296
Klaus O -221.738867509
Kinkel O -232.617145121
next O -243.801049016
month O -248.614804307
. O -248.614804307

The O -21.5117615909
ministry O -28.3212120791
said O -43.2101740947
Levy I-PER -49.9446886957
and O -53.372279908
Kinkel O -62.6655950197
would O -75.9329149228
discuss O -80.7745693215
the O -95.1438102075
Middle I-LOC -106.246917233
East I-LOC -119.021055092
process O -125.235160199
and O -128.662751411
German-Israeli O -142.152463735
relations O -149.951014155
at O -159.176023254
their O -170.409395825
meeting O -177.077511305
on O -188.10779201
September O -198.383725044
9 O -203.197480335
. O -203.197480335

Levy I-PER -21.8697799986
's O -33.4419544832
visit O -42.7352695949
would O -51.3587333082
be O -56.2003877069
the O -65.2601121907
first O -73.4359337393
by O -82.1097291282
an O -94.5388659013
Israeli I-MISC -108.360914945
cabinet O -120.239192557
minister O -130.843547448
since O -144.673615774
Netanyahu I-PER -152.306768134
's O -166.796480459
conservative O -176.444890529
government O -187.856600342
took O -200.089972913
power O -206.022540681
in O -209.450131893
une O -218.9600221
this O -228.424902571
year O -233.255808364
, O -238.097462763
the O -250.547646723
ministry O -257.357097212
said O -262.170852503
. O -262.170852503

Before I-PER -16.5605692059
Levy I-PER -24.193721566
's O -27.6213127784
arrival O -33.5538805463
in O -48.508083933
Bonn I-LOC -53.3114712543
, O -64.9630004488
German I-MISC -81.2875498329
Defence O -92.0283239216
Minister O -95.4559151339
Volker O -98.8835063463
Ruehe O -107.842703954
will O -119.414878439
visit O -131.391801902
Israel I-LOC -139.459771266
from O -150.490051972
September O -158.224876794
2 O -164.160853176
to O -172.638096148
4 O -177.469001941
, O -182.31065634
the O -195.577976243
defence O -208.028160203
ministry O -214.837610692
said O -219.651365983
. O -219.651365983

Ruehe O -17.4957836873
planned O -23.4317600688
to O -35.1845067991
meet O -43.7726817625
his O -56.2018185356
Israeli I-MISC -70.9414054191
counterpart O -74.3689966314
Yitzhak O -77.7965878437
Mordechai O -84.0106929506
and O -96.4398297237
Israeli I-MISC -107.581157284
President O -113.639868201
Ezer I-PER -124.472132772
Weizman I-PER -129.823448059
, O -134.665102458
the O -147.115286418
ministry O -153.924736907
said O -158.738492198
. O -158.738492198

He O -19.0112183556
was O -28.9293886951
also O -39.8611055664
expected O -45.7970819479
to O -57.5498286782
meet O -69.4021110821
Prime O -80.1428851707
Minister O -93.9729534973
Netanyahu I-PER -100.707468098
and O -112.585745711
opposition O -124.268103113
leader O -140.157065129
Shimon I-PER -150.989329699
Peres I-PER -158.71199564
for O -169.996593535
talks O -174.810348826
. O -174.810348826

France I-LOC -13.6365319231
expels O -26.188525444
African I-MISC -31.2693057962
, O -48.9289431221
Air O -59.9524091713
France I-LOC -74.4146030239
unions O -87.6148087311
protest O -92.4285640227
. O -92.4285640227

PARIS I-LOC -26.7224997772
1996-08-30 O -26.7224997772

France I-LOC -16.8770561906
on O -27.0368476294
Friday O -30.4644388418
expelled O -42.4516508257
another O -55.0036443466
African I-MISC -67.0062656359
man O -80.273585539
seized O -86.2061533069
in O -92.3179321268
a O -102.170214531
police O -105.597805743
raid O -112.265921223
on O -118.377700043
a O -132.161978428
Paris I-LOC -145.706634441
church O -154.13265209
as O -164.300436319
about O -175.810326526
100 O -193.469963852
Air O -204.493429901
France I-LOC -217.26756776
workers O -220.695158972
denounced O -227.266008059
" O -230.693599272
charters O -236.532658715
of O -239.960249927
shame O -246.531099014
" O -259.23654003
used O -265.172516411
to O -279.510225642
fly O -292.46942325
illegal O -295.897014463
immigrants O -306.801764286
home O -311.615519578
. O -311.615519578

A O -14.9538899085
Guinean O -26.7066366388
man O -31.537542432
, O -46.0272547565
detained O -51.9598225244
in O -58.0716013442
a O -61.4991925566
round-up O -67.4317603245
in O -72.2734147232
the O -75.7010059355
Saint-Bernard O -89.2731804202
church O -95.38495924
a O -105.844924221
week O -117.621918498
ago O -122.452824291
, O -130.015746462
was O -133.443337675
deported O -140.111453154
on O -146.223231974
a O -159.127981798
scheduled O -176.787619124
Air O -187.811085173
France I-LOC -200.858241526
flight O -206.794217908
to O -210.22180912
Conakry O -219.001863197
after O -227.59003816
his O -231.017629372
appeals O -243.507341697
failed O -248.33824749
, O -254.45002631
a O -265.381743181
spokesman O -272.583999628
for O -290.243636954
Air O -301.267103003
France I-LOC -308.352327397
's O -311.779918609
pro-Socialist O -315.207509822
CFDT O -328.545219053
union O -335.354669541
said O -340.168424833
. O -340.168424833

He O -19.0112183556
was O -33.6708556815
apparently O -38.5125100802
the O -52.2652568105
eighth O -64.8172503314
African I-MISC -68.4947161027
deported O -76.5902039387
from O -90.1623784233
among O -93.5899696356
210 O -103.790175343
people O -107.217766555
evicted O -115.313254391
from O -120.15490879
the O -133.727083275
church O -142.507137351
after O -148.618916171
a O -152.046507383
50-day O -155.474098595
occupation O -169.326380999
aimed O -177.124931419
at O -180.552522631
securing O -194.890231862
residence O -198.317823075
permits O -203.148728868
, O -217.638441193
unions O -224.447891681
said O -229.261646972
. O -229.261646972

Most O -22.1873598374
of O -27.0290142362
the O -40.7817609665
others O -49.4727314992
have O -58.608806869
been O -71.0985191935
released O -79.8785732698
after O -85.9903520896
a O -100.328061321
brief O -113.665770552
stay O -119.59833832
in O -123.025929532
detention O -127.839684823
. O -127.839684823

About O -27.4956205212
100 O -37.6958262285
people O -45.7913140644
from O -50.6329684631
the O -54.0605596755
CFDT O -60.2746647823
and O -65.116319181
the O -68.5439103934
Communist-led O -71.9715016057
CGT O -86.4612139302
unions O -89.8888051425
marched O -102.904586279
outside O -120.564223605
Air O -131.587689654
France I-LOC -145.897880413
headquarters O -153.696430833
at O -169.170355349
Charles I-PER -179.209070797
de I-PER -181.533012365
Gaulle I-PER -194.625596343
airport O -206.927681665
north O -212.766741108
of O -226.551019493
Paris I-LOC -236.300495298
against O -241.142149697
the O -253.943806027
use O -259.782865471
of O -275.120574702
civilian O -278.548165914
jets O -284.762271021
and O -298.099980252
staff O -304.03254802
in O -307.460139232
deporting O -320.41933684
illegal O -323.846928052
immigrants O -328.660683344
. O -328.660683344

" O -18.6284723205
We O -31.2881096464
must O -34.7157008587
obtain O -40.8274796786
a O -55.4871170045
formal O -70.8248262355
commitment O -78.9203140714
from O -85.1052314508
( O -102.764868777
Air O -113.788334826
France I-LOC -126.665566178
chairman O -132.850483557
) O -148.324408073
Christian I-PER -150.648349641
Blanc I-PER -159.245313693
that O -169.547399015
no O -181.997582975
plane O -186.828488768
, O -197.130574089
no O -211.982856493
personnel O -220.606320207
be O -233.311761222
used O -239.247737604
to O -242.675328816
transform O -254.268876951
our O -267.536196855
air O -280.288943585
companies O -290.626652816
into O -294.054244028
charters O -299.893303472
of O -303.320894684
shame O -308.151800477
, O -314.722649564
" O -318.150240777
CFDT O -329.081957648
spokesman O -332.50954886
Francois O -335.937140073
Cabrera O -342.746590561
said O -347.560345852
. O -347.560345852

He O -18.2577466724
said O -33.3324214976
civilians O -44.7066566047
should O -53.3002047401
not O -61.9236684535
be O -71.7759508573
police O -75.2035420697
accomplices O -80.0172973612
. O -80.0172973612

Twenty-three O -14.3983711857
out O -20.2374306289
of O -31.8096051136
25 O -35.2371963259
charters O -50.0894787298
flying O -63.0486763375
illegal O -66.4762675499
immigrants O -77.3810173736
home O -87.985372264
since O -99.8376546679
Prime O -110.578428757
Minister O -126.730425178
Alain I-PER -138.469580344
Juppe I-PER -146.102732704
's O -155.751142775
government O -167.162852587
took O -179.237527412
office O -185.17009518
in O -197.074845004
May O -208.757202406
1995 O -217.448172939
have O -226.584248309
been O -241.92195754
civilian O -245.349548752
jets O -250.163304044
. O -250.163304044

The O -19.6768208371
other O -28.8893749368
two O -37.4964442119
were O -49.2734384885
military O -52.7010297008
jets O -57.5147849923
. O -57.5147849923

Separately O -9.75451499591
, O -25.2284395122
Juppe I-PER -38.65359883
confirmed O -43.4952532288
the O -57.9849655532
conservative O -67.6333756237
government O -75.1962977951
was O -89.6860101196
preparing O -95.6219865011
to O -99.0495777134
submit O -105.161356533
a O -119.361562241
draft O -133.213844644
bill O -139.149821026
to O -151.350026733
parliament O -157.286003115
to O -160.713594327
tighten O -176.051303558
laws O -182.719419038
on O -195.678616646
illegal O -208.480272976
workers O -216.906290626
as O -228.280525733
part O -234.119585176
of O -240.231363996
a O -255.569073227
crackdown O -262.237188707
on O -265.664779919
immigration O -270.47853521
. O -270.47853521

" O -11.4944582899
Legislation O -19.7257354431
is O -23.1533266554
insufficient O -29.0858944233
in O -41.1605692485
several O -54.1763503846
areas O -59.0072561778
, O -62.4348473902
notably O -68.3674151581
in O -80.4123426399
those O -83.8399338522
concerning O -96.79913146
illegal O -108.96691569
work O -113.797821483
, O -120.36867057
" O -135.842595086
Juppe I-PER -146.386017286
told O -158.553801515
reporters O -163.367556807
. O -163.367556807

German I-MISC -21.6692060854
police O -36.7438809106
probe O -50.4966276409
sex O -65.1562649668
link O -71.0888327347
in O -84.5785450591
child O -88.0061362715
kidnap O -100.495848596
case O -105.309603887
. O -105.309603887

BERLIN O -19.4133215271
1996-08-30 O -19.4133215271

German I-MISC -21.6692060854
police O -25.0967972977
searching O -32.2990537446
for O -38.4108325644
a O -52.2631149683
missing O -55.6907061806
10-year-old O -59.1182973929
schoolgirl O -65.9277478812
said O -72.595863361
on O -82.7556547999
Friday O -87.5973091986
the O -100.127663508
prime O -114.465372739
suspects O -120.397940506
in O -125.239594905
the O -137.72930723
case O -149.865382599
may O -158.556353132
have O -167.692428502
been O -181.030137733
involved O -186.962705501
in O -200.622342827
running O -206.734121647
a O -220.223833971
child O -223.651425183
prostitution O -227.079016396
ring O -231.892771687
. O -231.892771687

Police O -28.0704588047
suspect O -31.498050017
Nicole O -34.9256412293
Nichterwitz O -42.0383840954
's O -45.4659753077
aunt O -51.6800804146
and O -57.7918592344
a O -61.2194504468
male O -64.6470416591
companion O -68.0746328714
abducted O -72.9162872701
the O -86.3279970826
girl O -92.5421021895
and O -103.953812002
took O -114.212569892
her O -120.148546273
to O -124.990200672
the O -136.944404058
Netherlands I-LOC -141.730640878
. O -141.730640878

She O -21.7643811773
was O -31.2844671508
last O -43.7346511111
seen O -54.9680236823
being O -58.3956148946
collected O -66.5714364433
by O -71.413090842
the O -84.9852653266
pair O -93.0807531625
from O -106.348073066
school O -112.280640834
in O -115.708232046
Velten O -127.639948917
near O -141.506689463
Berlin I-LOC -148.147286471
on O -158.221961296
Monday O -163.035716587
. O -163.035716587

Public I-ORG -29.8873779523
prosecutors O -36.6968284406
said O -46.0990779238
they O -54.6268582891
had O -66.3322993046
found O -72.4440781245
a O -86.1968248548
list O -92.035884298
of O -104.651127505
children O -111.763870371
's O -126.423507697
names O -132.637612803
and O -136.065204016
ages O -143.863754436
at O -148.705408834
the O -162.043118065
couple O -169.155860931
's O -172.583452144
flat O -177.397207435
. O -177.397207435

The O -22.8143243609
list O -30.3772465323
was O -41.6106191035
being O -45.0382103158
studied O -52.2404667627
for O -64.9001040886
possible O -80.2378133196
links O -86.1737897011
to O -98.5854995136
previous O -112.075211838
child O -115.50280305
kidnappings O -121.716908157
and O -125.14449937
prostitution O -129.975405163
, O -136.087183983
a O -150.746821309
prosecutors O -161.373035633
' O -172.304752504
spokesman O -182.32776521
told O -194.794687345
Reuters I-ORG -200.032475862
. O -200.032475862

Missing I-MISC -15.976278194
German I-MISC -29.6378625654
girl O -41.3433035809
found O -44.7708947933
alive O -52.5694452132
at O -64.9694356406
Dutch I-MISC -68.646901412
campsite O -73.4606567035
. O -73.4606567035

GRONINGEN O -9.75451499591
, O -21.7087183826
Netherlands I-LOC -36.1709122352
1996-08-30 O -36.1709122352

Dutch I-MISC -22.4176673184
police O -29.2271178067
said O -35.8952332865
on O -46.0550247253
Friday O -55.4572742085
they O -63.9850545738
had O -75.6904955894
found O -89.5427779932
missing O -101.194307188
German I-MISC -114.855891559
girl O -118.283482771
Nicole O -121.711073984
Nichterwitz O -125.138665196
alive O -131.806780676
on O -137.918559496
a O -141.346150708
campsite O -147.278718476
in O -152.120372875
the O -164.052089746
northern O -175.930367358
city O -181.769426802
of O -197.080698066
Groningen I-ORG -203.718836399
and O -212.246616765
had O -224.262397901
arrested O -234.52115579
her O -237.948747003
aunt O -244.16285211
and O -247.590443322
companion O -254.258558802
on O -266.963999817
charges O -272.80305926
of O -287.655341664
kidnapping O -292.469096956
. O -292.469096956

" O -18.6284723205
We O -27.3194428532
have O -39.0248838687
found O -42.4524750811
Nicole O -49.1205905609
on O -55.2323693807
a O -58.6599605931
campsite O -64.592528361
in O -79.9037996254
Groningen I-ORG -95.6655420826
thanks O -101.601518464
to O -105.029109676
tipoffs O -113.124597512
from O -117.966251911
the O -130.366242339
Dutch I-MISC -143.231360104
public O -148.045115396
. O -148.045115396

We O -20.748593766
have O -30.6667641055
also O -42.372205121
found O -48.5863102279
and O -60.602091364
arrested O -70.8608492537
her O -74.288440466
aunt O -80.5025455729
and O -83.9301367852
companion O -88.7610425784
, O -95.3318916656
" O -102.141342154
said O -108.253120974
a O -121.825295458
spokeswoman O -127.664354902
of O -132.5060093
the O -144.905999728
Dutch I-MISC -160.008156691
criminal O -174.345865922
investigation O -186.918040406
service O -191.731795698
. O -191.731795698

Police O -24.3700190865
could O -32.963567222
not O -45.5788104285
yet O -60.9165196595
tell O -73.0843038891
whether O -77.9259582878
the O -81.3535495002
10-year-old O -94.1062962305
showed O -105.2423716
any O -120.094654004
signs O -125.933713447
of O -141.271422678
sexual O -156.123705082
abuse O -160.937460374
. O -160.937460374

" O -18.6284723205
We O -29.5601891918
do O -40.6199136755
n't O -53.5791112833
know O -66.1943544899
yet O -71.0081097814
. O -71.0081097814

It O -18.5749112248
's O -31.64958605
too O -43.0804046854
early O -49.0163810669
to O -64.3540902979
tell O -69.1849960911
, O -75.7558451783
" O -86.660595002
she O -93.4700454903
said O -98.2838007818
. O -98.2838007818

The O -22.473287443
girl O -30.0362096145
was O -33.4638008268
abducted O -41.5592886627
from O -51.8180465523
her O -65.0853664555
school O -71.0179342234
in O -74.4455254357
Velten O -86.377242307
near O -100.243982852
Berlin I-LOC -106.88457986
on O -116.959254686
Monday O -121.773009977
. O -121.773009977

German I-MISC -21.6692060854
police O -35.5214884893
suspected O -45.7802463789
her O -49.2078375912
aunt O -54.0387433844
, O -67.4504531969
47 O -72.2813589901
, O -78.495464097
and O -81.9230553093
companion O -86.7539611026
, O -98.8590095768
28 O -103.68991537
, O -112.296984645
were O -125.634693876
involved O -131.567261644
in O -145.22689897
running O -151.33867779
a O -164.828390114
child O -168.255981327
prostitution O -171.683572539
ring O -176.49732783
. O -176.49732783

Public I-ORG -29.8873779523
prosecutors O -36.6968284406
said O -46.0990779238
they O -54.6268582891
had O -66.3322993046
found O -72.4440781245
a O -86.1968248548
list O -92.035884298
of O -104.651127505
children O -111.763870371
's O -126.423507697
names O -132.637612803
and O -136.065204016
ages O -143.863754436
at O -148.705408834
the O -162.043118065
couple O -169.155860931
's O -172.583452144
flat O -177.397207435
. O -177.397207435

The O -22.8143243609
list O -30.3772465323
was O -41.6106191035
being O -45.0382103158
studied O -52.2404667627
for O -64.9001040886
possible O -80.2378133196
links O -86.1737897011
to O -98.5854995136
previous O -112.075211838
child O -115.50280305
kidnappings O -121.716908157
and O -125.14449937
prostitution O -129.975405163
, O -136.087183983
a O -150.746821309
prosecutors O -161.373035633
' O -172.304752504
spokesman O -179.114202993
said O -183.927958284
. O -183.927958284

The O -22.3992868616
couple O -31.6926019733
would O -45.1823142977
probably O -53.8057780111
be O -57.2333692234
extradited O -63.1693456049
to O -73.9738018721
Germany I-LOC -83.2395985119
which O -91.7777023205
has O -95.2052935328
requested O -104.430302631
their O -107.857893843
deportation O -112.688799637
, O -117.530454035
the O -129.930444463
Dutch I-MISC -140.032601426
police O -153.60477591
spokeswoman O -160.414226399
said O -165.22798169
. O -165.22798169

Descriptions O -10.7626686459
of O -15.6043230446
the O -28.9420322757
couple O -36.0547751417
's O -49.4664849542
car O -61.9561972786
released O -67.8921736601
to O -80.2921640876
Dutch I-MISC -94.2016759725
media O -106.651859933
led O -112.587836314
to O -121.812845413
their O -135.385019897
arrest O -140.21592569
, O -151.120675514
she O -162.370921904
added O -167.184677195
. O -167.184677195

Indian I-MISC -27.0842435847
copper O -42.4219528157
falls O -47.2528586089
, O -57.9238112481
state O -71.0598866179
firm O -83.1959619878
may O -95.7263162967
cut O -108.431757312
rates O -113.245512604
. O -113.245512604

BOMBAY O -19.4133215271
1996-08-30 O -19.4133215271

Indian I-MISC -27.0842435847
copper O -38.8612378612
prices O -50.9973132311
fell O -57.6654287109
on O -67.8252201497
Friday O -76.2512377989
as O -89.518557702
dealers O -92.9461489143
awaited O -101.619944303
an O -115.472226707
announcement O -118.899817919
relating O -124.835794301
to O -136.767511172
price O -150.72670878
cuts O -158.902530329
by O -162.330121541
state-owned O -165.757712753
producer O -170.588618547
, O -177.712312791
Hindustan I-ORG -180.786149053
Copper I-ORG -190.552797643
Ltd I-ORG -195.807736663
, O -209.075056566
traders O -215.884507054
said O -220.698262346
. O -220.698262346

Nickel O -19.9982840279
extended O -33.5704585125
gains O -44.7065338824
while O -55.3217770889
other O -69.8114894134
base O -73.2390806257
metals O -81.8461499008
were O -95.6984323047
unchanged O -101.631000073
in O -116.968709304
narrow O -128.795456615
trade O -133.626362409
, O -143.028611892
they O -149.83806238
said O -154.651817672
. O -154.651817672

Ready O -18.1909291058
copper O -30.3270044757
fell O -38.5028260243
by O -52.9925383488
150 O -66.4042481612
rupees O -74.2027985811
at O -77.6303897935
12,350 O -91.0420996059
rupees O -102.551989812
per O -105.979581025
quintal O -112.647696505
on O -116.075287717
fresh O -119.502878929
offerings O -127.678700478
by O -132.520354877
the O -135.947946089
stockists O -144.829506285
who O -158.167215516
expect O -161.594806729
Hindustan O -165.022397941
Copper O -170.958374322
to O -183.488728631
cut O -195.265722908
prices O -200.079478199
. O -200.079478199

Nickel O -17.5388524092
rose O -25.7146739579
by O -40.0523831889
500 O -45.9883595704
to O -49.4159507827
39,200 O -62.8276605952
rupees O -69.495776075
on O -84.3480584789
thin O -98.2003408827
supply O -104.41444599
and O -107.842037202
fresh O -121.80123481
buying O -129.977056358
by O -133.404647571
stainless O -136.832238783
steel O -151.906913608
makers O -156.7206689
. O -156.7206689

Tin O -12.4865313741
was O -26.338813778
unchanged O -34.1373641979
at O -37.5649554102
36,000 O -50.9766652227
rupees O -55.8075710159
, O -67.2972833404
so O -78.2290002117
did O -81.656591424
zinc O -89.4551418439
at O -92.8827330563
6,300 O -106.294442869
rupees O -112.508547976
and O -123.939366611
lead O -131.737917031
at O -135.165508243
4,900 O -148.577218056
rupees O -153.390973347
. O -153.390973347

Aluminium O -12.4865313741
was O -25.8242406051
quiet O -33.622791025
at O -37.0503822374
7,450 O -50.4620920498
rupees O -55.2758473414
. O -55.2758473414

-- O -29.4506247684
Bombay I-ORG -41.8495415739
Commodities I-ORG -44.9233778359
+91-22-265 I-ORG -47.9972140979
9000 I-ORG -47.9972140979

MARTELA O -19.4133215271
H1 O -25.4720324447
PROFIT I-PER -27.7959740122
FIM I-PER -30.1199155797
6.3 I-PER -32.4438571472
MLN I-PER -34.7677987146
VS I-PER -37.0917402821
21.0 I-PER -39.4156818496
MLN I-PER -44.7498466352
. O -44.7498466352

HELSINKI I-LOC -29.0444278721
1996-08-30 O -29.0444278721

Six O -28.0079377201
months O -33.9439141016
to O -45.1772866728
June O -56.410659244
30 O -61.2415650372
, O -61.2415650372

( O -17.2112896787
million O -31.7010020032
markka O -44.553284407
unless O -58.0429967315
stated O -64.2279141109
) O -64.2279141109

Profit O -15.3640780081
before O -18.7916692205
extraordinaries O -23.6225750137
, O -27.050166226
appropriations O -31.8810720193
, O -31.8810720193

taxes O -19.9982840279
6.3 O -32.1984897351
vs O -35.6260809475
21.0 O -35.6260809475

Earnings O -16.4334994091
per O -28.6668719803
share O -34.8517893597
( O -49.3415016841
markka O -55.5264190635
) O -58.9540102759
2.2 O -71.1542159831
vs O -74.5818071955
7.2 O -74.5818071955

Net O -26.5864739517
sales O -30.014065164
289.1 O -42.2142708713
vs O -45.6418620836
256.9 O -45.6418620836

Canadian I-MISC -26.502556216
bonds O -39.7698761191
open O -43.1974673315
softer O -48.0283731247
, O -51.455964337
spreads O -57.3919407185
to O -67.0746810773
U.S. I-LOC -70.4747538178
shrink O -75.2885091093
. O -75.2885091093

TORONTO I-ORG -27.8105623553
1996-08-30 O -27.8105623553

Canadian I-MISC -26.502556216
bonds O -39.5183373521
opened O -42.9459285645
softer O -49.6140440443
on O -59.7738354831
Friday O -64.6047412763
, O -78.4570236802
pulled O -90.2340179567
lower O -98.4098395054
by O -104.521618325
a O -107.949209538
sinking O -117.631949896
U.S. I-LOC -128.104197414
market O -132.935103207
, O -141.991114188
but O -145.4187054
outperformed O -155.101445759
U.S. I-LOC -167.689170494
bonds O -174.357285973
on O -187.846998298
positive O -201.56891682
Canadian I-MISC -213.834572515
economic O -227.686854919
data O -232.517760712
, O -245.370043116
analysts O -252.179493605
said O -256.993248896
. O -256.993248896

" O -17.4644095581
I O -29.8386446651
think O -39.3485348715
this O -51.6158547747
morning O -58.7285976407
's O -72.450516163
Canadian I-MISC -86.6595883298
numbers O -95.2666576049
were O -106.949015007
very O -110.37660622
supportive O -116.215665663
of O -119.643256875
narrower O -123.070848088
spreads O -127.901753881
, O -143.239463112
particularly O -148.08111751
the O -160.418826742
current O -174.378024349
account O -185.808842985
number O -190.639748778
, O -197.210597865
" O -204.020048353
said O -218.101655447
Jim I-PER -220.425597014
Webber I-PER -225.776912302
, O -238.851587127
director O -244.69064657
of O -248.118237782
fixed-income O -262.455947013
research O -270.401338822
with O -277.525033066
TD I-ORG -288.158415126
Securities I-ORG -296.948522688
Inc I-ORG -302.186311206
. O -302.186311206

Canada I-LOC -19.0429675487
's O -33.8952499526
8.0 O -43.311713295
percent O -56.3863881202
bond O -67.8365720805
due O -71.2641632928
2023 O -83.4002386627
fell O -97.0517678571
C$ I-MISC -100.729233628
0.45 O -106.66521001
to O -120.316739204
C$ I-MISC -123.994204976
101.15 O -129.930181357
to O -145.004856182
yield O -148.432447395
7.894 O -157.848910737
percent O -162.662666029
. O -162.662666029

The O -18.7443179894
U.S. I-LOC -22.1443907298
30-year O -25.5719819422
benchmark O -37.708057312
fell O -41.1356485244
30/32 O -47.0716249059
to O -62.1462997311
yield O -65.5738909434
7.12 O -74.9903542858
percent O -79.8041095773
. O -79.8041095773

The O -12.4891688429
spread O -23.0613433276
between O -26.4889345399
benchmark O -39.1041777465
bonds O -42.5317689588
narrowed O -55.606443784
77 O -69.2660811099
basis O -79.8276863528
points O -87.9231741888
from O -101.412886513
81 O -115.072523839
basis O -125.634129082
points O -133.432679502
at O -138.274333901
the O -150.003233889
close O -155.842293332
of O -168.109613235
trading O -174.777728715
on O -184.443012604
Wednesday O -189.256767896
. O -189.256767896

Statistics I-LOC -17.2980682939
Canada I-LOC -23.9386653019
on O -34.0984567407
Friday O -45.2502994264
reported O -57.9950494475
Canada I-LOC -65.0802738416
's O -77.4179830727
current O -91.3771806804
account O -105.451855506
moved O -111.387831887
to O -117.499610707
a O -120.927201919
higher-than-expected O -134.578731114
C$ I-MISC -138.256196885
1.15 O -149.408039571
billion O -159.312789395
second O -171.580109298
quarter O -185.780315005
surplus O -193.875802841
from O -199.987581661
a O -213.639110855
C$ I-MISC -217.316576626
1.62 O -228.468419312
billion O -241.668625019
deficit O -247.601192787
in O -252.442847186
the O -261.50257167
first O -273.769891573
quarter O -278.583646864
. O -278.583646864

It O -19.0250905302
was O -23.8667449289
the O -32.9264694126
first O -47.1266751199
surplus O -57.7310300103
since O -62.572684409
the O -75.0623967335
fourth O -87.3297166366
quarter O -93.1687760798
of O -96.5963672922
1984 O -101.410122584
. O -101.410122584

The O -21.0207752383
agency O -30.9389455779
also O -42.0907882636
reported O -54.8355382846
Canada I-LOC -61.9207626788
's O -76.1209683861
real O -90.0801659938
gross O -103.417875225
domestic O -117.270157629
product O -129.885400835
rose O -135.997179655
a O -139.424770867
weaker-than-expected O -142.85236208
0.3 O -152.268825422
percent O -158.20139319
in O -163.043047589
the O -172.947797413
second O -185.215117316
quarter O -195.33559583
