as O -120.856733504
income O -134.874445789
from O -142.912971085
sources O -156.34572087
such O -168.626467561
as O -176.995522671
dividends O -180.831668548
, O -185.605611801
interest O -198.208286588
and O -204.365429155
businesses O -208.201575032
, O -212.975518285
are O -222.143564844
essential O -225.979710721
for O -233.125004628
funding O -236.961150506
consumer O -250.656934696
purchases O -254.493080574
, O -259.267023827
which O -268.503376399
fuel O -283.298696263
two-thirds O -287.134842141
of O -292.916939044
national O -305.093349076
economic O -317.052167672
activity O -330.847487536
. O -335.604280288

Spending O -4.38912640766
on O -11.1808149346
all O -21.7834897207
types O -25.6196355982
of O -31.4017325017
durable O -35.2378783792
goods O -48.753090324
, O -53.5270335774
which O -62.7633861492
includes O -76.9066293167
cars O -91.1873760079
, O -95.9613192613
fell O -108.040432091
to O -113.919445933
an O -122.536278782
annual O -136.138953568
rate O -147.90873834
of O -153.690835244
$ O -162.793664143
626.3 O -168.349555958
billion O -179.444436104
in O -185.320041332
July O -196.293359498
from O -204.331884794
$ O -213.434713693
633.6 O -218.990605509
billion O -230.085485655
in O -235.961090883
June O -247.137500914
. O -251.894293666

But O -10.879530911
spending O -25.0777787833
on O -31.6889317233
nondurable O -35.5250776008
products O -48.805824292
increased O -62.1605715647
moderately O -65.9967174422
to O -71.8757312839
a O -77.9305475639
rate O -89.7003323358
of O -95.4824292392
$ O -104.585258138
1.55 O -110.141149954
trillion O -124.573899739
from O -132.612425035
$ O -141.715253934
1.54 O -147.271145749
trillion O -161.703895534
in O -167.579500762
June O -178.755910794
, O -183.529854047
while O -194.608966877
spending O -208.626679162
for O -215.771973069
services O -228.674208137
was O -236.180167769
up O -245.488221806
to O -251.367235648
$ O -260.470064547
2.97 O -266.025956363
trillion O -280.458706147
in O -286.334311375
July O -297.307629541
from O -305.346154837
$ O -314.448983736
2.96 O -320.004875552
trillion O -334.437625337
. O -339.194418089

Payrolls O -4.38912640766
of O -10.3517588981
manufacturing O -14.1879047756
companies O -26.883688966
rose O -39.4419696328
in O -45.3175748608
July O -56.2908930268
by O -64.4097520357
$ O -73.5125809347
2.3 O -79.0684727504
billion O -90.1633528963
to O -96.042366738
an O -104.659199587
annual O -118.261874373
rate O -130.031659145
of O -135.813756049
$ O -144.916584948
678 O -150.472476763
billion O -161.567356909
. O -166.324149661

World I-MISC -11.3744040446
Markets O -15.6111581772
Overnight O -19.4649798096
Summary O -33.482692095
- O -40.8057563
Aug O -53.3209682448
30 O -64.4973782762
. O -69.2541710279

NEW I-LOC -9.97737196133
YORK I-LOC -19.9323127088
1996-08-29 O -30.5835839647

WORLD I-MISC -14.3744040446
MARKETS I-MISC -20.7346280395
ROUND-UP I-MISC -27.385323674

STOCKS I-ORG -6.49992665205
GOLD I-ORG -11.9592402273
METALS I-ORG -17.5467020936

NY I-MISC -9.5164230495
Dow I-MISC -20.7346280395
close O -32.8586589877
London I-LOC -46.0681582957
opening O -58.7604724801
LME I-ORG -74.0098439967
close O -86.2807711479

5647.65 O -6.1088723459
( O -12.4173627724
- O -19.7404269775
64.73 O -25.2963187932
) O -31.4242736328
$ O -40.5271025318
387.70 O -46.0829943475
copper O -59.2933517108
per O -70.7462793774
tonne O -84.0270260686

Nikkei I-MISC -14.3744040446
latest O -27.5197060907
CRUDE O -35.0685942691
OIL O -42.5998066927
$ O -51.7026355917
1987.0 O -57.2585274074

20202.87 O -6.1088723459
( O -12.4173627724
- O -19.7404269775
350.29 O -25.2963187932
) O -31.4242736328
Sept O -44.7790209054
Brent O -48.6151667829
zinc O -52.4513126604
per O -63.904240327
tonne O -77.1849870182

FTSE I-ORG -6.49992665205
close O -18.6154463259
$ O -28.1333372258
21.25 O -33.6892290415
$ O -42.7920579405
1000.0 O -48.3479497563

3885.0 O -6.1088723459
( O -12.4173627724
- O -19.7404269775
33.7 O -25.2963187932
) O -31.4242736328

----- O -6.1088723459
oOo----- O -10.1255538104

STOCKS I-ORG -6.49992665205
SINK I-ORG -11.9592402273
AS I-ORG -26.8504828417
BOND I-ORG -32.4379447081
RATES I-ORG -38.0254065744
JUMP I-ORG -43.6128684407
ON O -57.8031527015
STRONG I-ORG -64.6266022437
DATA I-ORG -69.8682443306

Blue-chip O -4.38912640766
stocks O -17.7800193579
sank O -21.6161652354
to O -27.4951790771
their O -36.6632256356
biggest O -50.2659004217
loss O -62.3767221114
since O -72.924114462
mid-July O -76.7602603395
Thursday O -86.2081170165
as O -94.5771721259
fresh O -98.4133180034
signs O -113.208637867
of O -118.990734771
a O -125.045551051
surprisingly O -128.881696928
strong O -141.439977595
economy O -154.45768988
boosted O -169.475402166
long-term O -183.493114451
bond O -196.510826737
interest O -209.113501523
rates O -221.761979998
above O -235.905223166
7 O -245.491089664
percent O -254.850590467
. O -259.607383219

The O -8.06157763058
dollar O -20.1168675491
rose O -32.6751482158
slightly O -46.3709324063
against O -56.090964143
the O -60.8756560019
German I-MISC -72.4802372113
mark O -86.0041662443
, O -90.7957852525
but O -99.7948336937
edged O -114.39750848
lower O -126.117540216
against O -135.837571953
the O -140.622263812
Japanese I-MISC -153.811807522
yen O -166.750774054
. O -171.525242561

The O -8.06157763058
Dow I-MISC -22.8619081706
Jones I-MISC -35.5324142392
industrial O -49.8867428067
average O -62.3778103307
ended O -74.1991254033
down O -84.9314354698
64.73 O -90.4873272855
points O -100.991969989
at O -108.733557869
5,647.65 O -114.289449684
, O -119.063392938
its O -128.408679881
largest O -141.923891826
drop O -155.941604112
since O -166.488996462
July O -177.462314628
15 O -188.257634492
, O -193.031577746
when O -202.852892818
it O -211.344431934
closed O -223.487675101
with O -231.37610437
a O -237.43092065
loss O -249.54174234
of O -255.323839243
161 O -260.879731059
points O -271.384373762
. O -276.141166514

In O -10.7378028014
the O -15.7030302472
broader O -19.5391761247
market O -29.981979574
, O -34.7559228274
declining O -38.5920687049
issues O -51.9468159776
beat O -61.1614734783
advances O -64.9976193558
1,627 O -70.5535111716
to O -76.4325250132
743 O -81.988416829
on O -88.599569769
moderate O -92.4357156465
volume O -105.578958814
of O -111.361055717
321 O -116.916947533
million O -126.390339302
shares O -137.378304244
on O -143.989457184
the O -148.774149043
New I-ORG -162.521008878
York I-ORG -172.022037594
Stock I-ORG -183.105925286
Exchange I-ORG -193.353311711
. O -198.505068859

In O -10.7378028014
the O -15.7030302472
bond O -28.7207425326
market O -39.1635459819
, O -43.9374892353
the O -48.7221810942
30-year I-ORG -56.7539544349
Treasury I-ORG -67.8399456513
bond O -81.2526223335
fell O -93.7467971644
23/32 O -99.3026889801
of O -105.084785884
a O -111.139602164
point O -123.835386354
, O -128.609329608
or O -138.672845582
$ O -147.775674481
7.1875 O -153.331566297
on O -159.942719237
a O -165.997535517
$ O -175.100364416
1,000 O -188.455111689
bond O -201.472823974
, O -206.246767228
raising O -221.527513919
its O -230.872800862
yield O -245.890513148
to O -251.769526989
7.04 O -257.325418805
percent O -266.684919608
-- O -275.811860963
the O -280.596552822
highest O -295.614265107
since O -306.161657458
July O -317.134975624
31 O -329.245797313
-- O -338.372738669
from O -346.411263965
6.98 O -351.96715578
percent O -361.326656583
at O -369.068244463
Wednesday O -378.676565812
's O -385.732346139
close O -397.404283587
. O -402.161076339

" O -7.06686707754
Seven O -22.5281493557
percent O -31.8876501583
creates O -35.7237960358
psychological O -39.5599419133
problems O -52.7031850808
and O -58.8603276478
a O -64.9151439279
legitimate O -68.7512898054
competitor O -72.5874356828
for O -79.7327295899
money O -91.9778523713
from O -100.016377667
equities O -103.852523545
, O -108.626466798
" O -115.140353346
said O -121.892841294
Ralph O -125.728987172
Bloch O -129.565133049
, O -134.339076303
chief O -146.297894899
technical O -161.315607184
analyst O -174.670354457
at O -182.411942337
Raymond I-PER -197.987928717
James I-PER -208.539724553
. O -213.20622102

" O -7.06686707754
We O -17.7520453676
could O -28.194848817
carry O -42.4755955082
another O -54.4058449523
100 O -65.8587726189
points O -76.363415322
lower O -88.0834470587
in O -93.9590522868
the O -98.7437441457
Dow I-MISC -114.155680277
, O -119.172805872
" O -125.704368175
he O -134.122167618
said O -140.874655566
. O -145.631448318
" O -152.145334865

I O -9.89356047088
'm O -23.0329146542
telling O -38.3136613454
clients O -42.1498072229
things O -55.752482009
are O -64.9205285674
dicey O -68.7566744449
going O -80.6589095129
into O -90.9396562041
next O -101.760971277
Friday O -111.863800176
( O -117.991755015
Sept O -131.346502288
. O -136.10329504

6 O -9.73359055008
) O -16.0420809766
so O -27.4748307613
let O -41.9075805459
's O -48.9633608721
be O -57.5298620457
careful O -61.3660079231
. O -66.1228006749
" O -72.6366872222

Wall I-LOC -12.4667568021
Street I-LOC -24.7873470218
on O -31.401292742
Sept O -45.2526340317
. O -50.0094267834

6 O -9.73359055008
faces O -24.0573693045
the O -28.8420611634
key O -42.2748109481
monthly O -56.8774857341
employment O -60.7136316116
report O -72.5614188956
, O -77.335362149
which O -86.5717147208
has O -95.0528559896
been O -104.13196882
known O -116.780447295
to O -122.659461137
cause O -136.940207828
dramatic O -140.776353706
swings O -144.612499583
in O -150.488104811
stock O -163.090779597
prices O -174.810811334
. O -179.567604086

" O -7.06686707754
We O -17.7520453676
had O -26.2228631931
two O -35.378454753
very O -47.0038496156
strong O -59.5621302823
economic O -71.5209488786
reports O -84.1236236647
, O -88.8975669181
" O -95.4114534655
said O -102.163941414
David I-PER -115.417999699
Shulman I-PER -117.05745051
, O -121.741097478
Salomon I-ORG -137.778232976
Bros I-ORG -140.993859472
. O -146.145616621
' O -157.129930406

chief O -12.5117991265
equity I-PER -16.6563581909
strategist I-PER -18.2958090021
. O -22.9623054687
" O -30.0307157392

There O -12.3483003942
are O -21.6968825396
more O -32.032770785
worries O -35.8689166625
in O -41.7445218906
bond O -54.7622341759
land O -67.841347006
. O -72.5981397577

Fears O -4.38912640766
of O -10.3517588981
a O -16.4065751781
Fed O -20.2427210556
tightening O -24.0788669331
next O -34.9001820056
month O -46.0271233608
have O -54.6611313537
resurfaced O -58.4972772312
for O -65.6425711382
the O -70.4272629971
first O -79.430024941
time O -89.8627747256
since O -100.410167076
the O -105.194858935
end O -116.588080356
of O -122.370177259
July O -133.343495425
. O -138.100288177
" O -144.614174724

The O -8.06157763058
Commerce I-ORG -14.6163253945
Department I-ORG -24.7694308068
reported O -36.2592753495
that O -44.693929369
the O -49.4786212279
nation O -62.6218643953
's O -69.6776447215
gross O -83.5798797895
domestic O -96.8606264807
product O -110.655946345
expanded O -114.492092222
at O -122.233680102
a O -128.288496382
4.8 O -133.844388198
percent O -143.203889001
annual O -156.806563787
rate O -168.576348559
in O -174.451953787
the O -179.236645646
three O -189.188268741
months O -200.983588605
from O -209.022113901
April O -221.580394567
through O -232.468823836
June O -243.645233867
instead O -258.440553731
of O -264.222650635
the O -269.007342494
4.2 O -274.563234309
percent O -283.922735112
estimated O -296.618519302
a O -302.673335582
month O -313.800276938
ago O -325.520308674
. O -330.277101426

In O -10.7378028014
another O -22.8485878325
report O -34.6963751164
, O -39.4703183698
sales O -51.4291369661
of O -57.2112338695
new O -67.1772840351
homes O -80.9726038991
jumped O -84.8087497766
unexpectedly O -88.6448956541
in O -94.5205008822
July O -105.493819048
to O -111.37283289
the O -116.157524749
briskest O -119.993670626
rate O -131.763455398
in O -137.639060626
five O -148.43438049
months O -160.229700354
, O -165.003643608
driving O -179.436393392
prices O -191.156425129
up O -200.464479166
in O -206.340084394
a O -212.394900674
strong O -224.953181341
housing O -228.789327219
market O -239.232130668
. O -243.98892342

Sales O -14.5706928155
shot O -27.3095090692
up O -36.6175631064
7.9 O -42.1734549222
percent O -51.5329557248
last O -60.9960791585
month O -72.1230205136
to O -78.0020343553
a O -84.0568506353
seasonally O -87.8929965128
adjusted O -91.7291423903
annual O -105.331817176
rate O -117.101601948
of O -122.883698852
783,000 O -128.439590667
units O -143.457302953
-- O -152.584244308
the O -157.368936167
strongest O -161.205082044
since O -171.752474395
February O -185.033221086
, O -189.80716434
when O -199.628479412
new O -209.594529578
homes O -223.389849442
were O -231.939956177
selling O -246.735276041
at O -254.476863921
a O -260.531680201
rate O -272.301464973
of O -278.083561877
784,000 O -283.639453692
a O -289.694269972
year O -299.102187904
. O -303.858980656

Analysts O -15.5706928155
said O -22.503716351
the O -27.2884082098
stock O -39.8910829959
market O -50.3338864452
was O -57.8398460769
also O -67.7010538765
worried O -71.537199754
about O -81.6480214438
the O -86.4327133027
impact O -100.228033167
on O -106.839186107
President O -117.673676568
Clinton I-PER -130.032432231
's O -138.530474937
re-election O -154.365745352
bid O -167.444858182
of O -173.226955085
his O -181.758167509
top O -193.660402577
political O -205.113330243
strategist O -208.949476121
resigning O -212.785621998
. O -217.54241475

Dick I-PER -14.4996620443
Morris I-PER -24.9265412323
, O -29.6101882006
who O -38.9893095803
is O -47.1636241937
credited O -50.9997700712
with O -58.8881993396
resurrecting I-PER -65.4143371697
Clinton I-PER -72.8864058141
's O -79.8518898553
political O -91.859341245
fortunes O -95.6954871225
over O -105.216012867
the O -110.000704726
past O -122.281451417
18 O -134.424694585
months O -146.220014449
by O -154.338873458
masterminding O -158.175019335
his O -166.706231759
turn O -180.849474926
to O -186.728488768
the O -191.513180627
political O -202.966108293
centre O -215.92492689
, O -220.698870143
quit O -235.716582428
after O -244.439673965
a O -250.494490245
supermarket O -254.330636122
tabloid O -258.166782
reported O -269.261662146
he O -277.679461589
engaged O -281.515607466
in O -287.391212694
a O -293.446028975
yearlong O -297.282174852
affair O -312.299887137
with O -320.188316406
a O -326.243132686
prostitute O -330.079278563
, O -334.853221817
with O -342.741651085
whom O -356.759363371
he O -365.177162814
allegedly O -379.609912598
shared O -394.627624884
confidential O -398.463770761
campaign O -410.818518034
documents O -425.099264725
. O -429.856057477

Analysts O -15.5706928155
said O -22.503716351
Wall I-LOC -37.4587811051
Street I-LOC -49.4995638878
had O -57.9731744935
grown O -62.305914388
accustomed O -66.1420602655
to O -72.0210741072
a O -78.0758903872
moderate O -81.9120362647
Republican I-MISC -95.1015799748
in O -101.220367545
the O -106.022735158
form O -119.537947103
of O -125.320044007
Democratic I-MISC -138.362746328
President O -149.440419132
Clinton I-PER -160.839855589
. O -167.038910721

Morris I-PER -12.9146995436
' O -24.3790776372
departure O -28.7697472379
raised O -42.6719823058
fears O -56.952728997
that O -64.9723210156
Clinton I-PER -77.331076679
would O -88.0096916305
veer O -92.4003612311
more O -102.736249476
to O -108.615263318
the O -113.399955177
left O -124.958235844
in O -130.833841072
a O -136.888657352
second O -146.736444636
term O -159.384923112
. O -164.141715863

The O -8.06157763058
dollar O -20.1168675491
closed O -32.2601107165
at O -40.0016985966
1.4772 O -45.5575904124
marks O -59.7008335798
, O -64.4747768332
up O -73.7828308704
from O -81.8213561665
1.4767 O -87.3772479823
late O -99.2520023138
Wednesday O -108.860323663
. O -113.617116415

The O -8.06157763058
dollar O -20.1168675491
slipped O -34.7195423352
to O -40.5985561769
108.40 O -46.1544479926
yen O -58.8502321831
from O -66.8887574792
108.45 O -72.4446492949
. O -77.2014420466

Oil O -4.38912640766
markets O -17.1723367807
rose O -29.7306174475
sharply O -44.7483297328
on O -51.3594826728
a O -57.4142989529
combination O -61.2504448304
of O -67.0325417338
low O -80.1116545638
stocks O -93.3220119271
, O -98.0959551805
two O -107.25154674
hurricanes O -111.087692618
and O -117.244835185
allegations O -131.26254747
of O -137.044644374
illicit O -140.880790251
trading O -153.091147615
by O -161.210006623
Iraq I-LOC -173.778048254
. O -178.578676715

September O -11.5262986962
heating O -15.5429801606
oil O -27.753337524
on O -34.364490464
the O -39.1491823229
New I-ORG -52.8960421576
York I-ORG -62.3970708733
Mercantile I-ORG -65.9585171496
Exchange I-ORG -76.2059035743
closed O -88.7441111385
1.63 O -94.7150649552
cents O -106.484849727
higher O -118.628092895
at O -126.369680775
63.67 O -131.92557259
cents O -143.695357362
a O -149.750173642
gallon O -153.58631952
, O -158.360262773
September O -169.333580939
unleaded O -173.169726817
gasoline O -177.005872694
finished O -190.60854748
1.39 O -196.164439296
cents O -207.934224068
up O -217.242278105
at O -224.983865985
63.72 O -230.539757801
cents O -242.309542573
a O -248.364358853
gallon O -252.20050473
and O -258.357647298
October O -270.872859242
crude O -285.153605934
rose O -297.7118866
44 O -311.314561386
cents O -323.084346158
to O -328.96336
$ O -338.066188899
22.15 O -343.622080715
a O -349.676896995
barrel O -353.513042872
. O -358.269835624

December O -13.9077278028
cotton O -28.6909381759
closed O -40.8341813433
0.95 O -46.3900731591
cent O -61.1853930231
higher O -73.3286361905
at O -81.0702240706
77.06 O -86.6261158864
cents O -98.3959006583
per O -109.848828325
pound O -122.696615609
on O -129.307768549
the O -134.092460408
New I-ORG -147.839320242
York I-ORG -157.340348958
Cotton I-ORG -160.901795234
Exchange I-ORG -171.149181659
despite O -184.239930246
some O -194.963046285
easing O -198.799192162
of O -204.581289065
concern O -218.09650101
about O -228.2073227
the O -232.992014559
twin O -236.828160436
hurricane O -240.664306314
threat O -255.2669811
to O -261.145994942
key O -274.578744726
U.S. I-LOC -284.962786171
growing O -299.287368571
areas O -312.742781184
with O -320.631210452
forecasts O -335.648922738
indicating O -339.485068615
both O -351.205100352
storms O -355.041246229
may O -367.120359059
remain O -380.81614325
offshore O -384.652289127
. O -389.409081879

Overseas I-PER -4.44981349485
, O -10.1188830574
London I-LOC -19.2882705315
's O -26.3878865664
FTSE O -34.415693007
100 O -45.8686206735
index O -58.113743455
had O -66.5845612805
earlier O -77.8121966352
climbed O -92.8299089206
to O -98.7089227623
3,8921.1 O -104.264814578
just O -115.13956891
below O -129.282812077
its O -138.62809902
record O -150.530334088
of O -156.312430992
3,922.1 O -161.868322808
, O -166.642266061
before O -177.025772327
edging O -180.861918204
down O -191.594228271
through O -202.482657539
the O -207.267349398
afternoon O -221.285061683
session O -235.302773969
to O -241.18178781
finish O -255.462534502
the O -260.24722636
day O -271.121980692
at O -278.863568572
3,885.0 O -284.419460388
, O -289.193403641
a O -295.248219921
fall O -308.327332751
of O -314.109429655
33.7 O -319.66532147
points O -330.169964174
. O -334.926756925

In O -10.7378028014
Tokyo I-LOC -26.1929662962
, O -31.0107452583
the O -36.2920311341
key O -49.7247809188
225-share O -53.5609267963
Nikkei I-MISC -68.9728629277
average O -81.6894370386
shed O -96.9878594847
156.65 O -102.5437513
points O -113.048394004
, O -117.822337257
or O -127.885853232
0.76 O -133.441745048
percent O -142.80124585
, O -147.575189104
to O -153.454202945
end O -164.847424366
at O -172.589012246
20,553.16 O -178.144904062
. O -182.901696813

Pirelli I-PER -4.44981349485
cables I-PER -6.41180663408
look O -20.116830213
to O -26.5503677779
tap O -30.3865136553
Chinese I-MISC -43.7395560977
growth O -56.3000110067
. O -61.0744795133

David I-PER -11.1777339494
Jones I-PER -21.7041488109

MILAN I-LOC -14.1671965202
1996-08-30 O -28.595670702

Italian I-MISC -11.8300835284
tyre O -16.066837661
and O -22.2416559829
cables O -26.0778018604
giant O -41.3585485516
Pirelli O -45.1946944291
on O -51.8058473692
Friday O -61.9086762682
announced O -74.0194979579
its O -83.3647849013
long-awaited O -87.2009307788
move O -100.633680563
into O -110.914427255
China I-LOC -123.062137087
with O -130.994402064
a O -137.545812361
cables O -141.381958238
joint O -155.814708023
venture O -170.610027887
set O -181.837663242
to O -187.716677083
capitalise O -191.552822961
on O -198.163975901
the O -202.94866776
rapidly-growing O -206.784813637
Chinese I-MISC -220.13785608
telecommunications O -224.217184299
market O -234.677663503
. O -239.434456255

Pirelli O -4.38912640766
is O -12.743976608
linking O -27.539296472
with O -35.4277257405
Hong I-PER -53.3256402149
Kong-based I-PER -54.9650910261
group O -65.5232732168
CITIC I-LOC -71.8032190661
Pacific I-LOC -85.9594790662
in O -91.8378770745
a O -98.3892873715
venture O -113.184607236
to O -119.063621077
be O -127.630122251
called O -139.325906441
the O -144.1105983
Wuxi I-ORG -152.142371641
Tong I-ORG -155.357998138
Ling I-ORG -158.919444414
Company I-ORG -171.810687028
Ltd I-ORG -181.747733332
, O -186.916640983
which O -196.568055555
will O -205.470290623
operate O -220.488002909
in O -226.363608137
partnership O -241.644354828
with O -249.532784096
a O -255.587600377
local O -267.212995239
industrial O -281.115230307
company O -291.729220406
at O -299.470808286
its O -308.81609523
existing O -323.096841921
factory O -338.377588612
in O -344.25319384
Wuxi O -348.089339718
, O -352.863282971
Jiangsu O -356.699428849
province O -369.842672016
, O -374.61661527
Shanghai I-LOC -390.10219474
. O -394.902823201

The O -8.06157763058
partners O -23.0374330816
will O -31.9396681495
invest O -35.775814027
around O -47.0930865943
$ O -56.1959154933
30 O -67.3723255247
million O -76.8457172938
in O -82.7213225219
the O -87.5060143808
existing O -101.786761072
copper O -114.997118435
cable O -118.833264313
plant O -132.043621676
at O -139.785209556
Wuxi O -143.621355434
to O -149.500369275
update O -153.336515153
technology O -157.17266103
and O -163.329803597
include O -177.232038665
optic O -181.068184543
fibre O -184.90433042
production O -197.419542365
, O -202.193485619
with O -210.081914887
annual O -223.684589673
turnover O -238.702301958
expected O -249.57705629
to O -255.456070132
reach O -270.473782417
$ O -279.576611316
60 O -291.346396088
million O -300.819787857
within O -313.667575141
the O -318.452267
next O -329.273582072
few O -341.483939436
years O -352.020525031
. O -356.777317783

The O -8.06157763058
move O -21.6748630022
marks O -35.8181061697
a O -41.8729224497
further O -54.4755972358
move O -67.9083470204
by O -76.0272060293
Pirelli O -79.8633519067
's O -86.9191322329
cables O -90.7552781104
division O -101.94856196
to O -107.827575802
expand O -111.66372168
in O -117.539326908
the O -122.324018767
fast-growing O -126.160164644
Far O -129.996310522
Eastern O -133.832456399
developing O -137.668602276
markets O -150.271277063
with O -158.159706331
the O -162.94439819
group O -173.592876666
already O -185.610588951
present O -200.043338736
in O -205.918943964
Indonesia I-LOC -220.115016817
, O -224.932795779
India I-LOC -235.3098868
and O -241.510865075
Malaysia I-LOC -254.230348293
. O -259.030976754

" O -7.06686707754
This O -19.4238126959
is O -27.5981273093
really O -40.8084846726
positive O -54.2412344572
news O -65.4345183072
for O -72.5798122142
Pirelli O -76.4159580917
, O -81.1899013451
and O -87.3470439122
I O -96.6876238529
expect O -109.968370544
that O -117.987962563
it O -126.479501679
will O -135.381736746
produce O -149.984411533
one O -159.564718506
of O -165.346815409
the O -170.131507268
best O -182.524728688
half-year O -186.360874566
results O -197.773724793
in O -203.649330021
late O -215.524084353
September O -226.497402519
compared O -239.576515349
to O -245.45552919
other O -256.013809857
industrial O -269.916044925
Italian I-MISC -282.78366054
companies O -295.722627073
, O -300.514246081
" O -307.028132628
said O -313.780620577
analyst O -327.135367849
Paula O -330.971513727
Buratti O -334.807659604
at O -342.549247484
Indosuez O -346.385393362
. O -351.142186114

She O -13.2014590059
emphasised O -17.2181404703
that O -25.2377324889
the O -30.0224243478
move O -43.4551741325
was O -50.9611337641
positive O -64.3938835487
because O -75.1636683206
Pirelli O -78.9998141981
will O -87.9020492661
have O -96.536057259
management O -109.968807044
control O -122.362028464
of O -128.144125368
the O -132.928817226
Chinese I-MISC -146.281859669
venture O -161.320361875
, O -166.111980883
and O -172.26912345
it O -180.760662566
also O -190.621870365
showed O -203.317654556
another O -215.247904
example O -229.680653785
of O -235.462750688
Pirelli O -239.298896566
exporting O -243.135042443
its O -252.480329387
technical O -267.498041672
know-how O -271.334187549
to O -277.213201391
developing O -281.049347269
markets O -293.652022055
. O -298.408814806

Pirelli I-PER -4.44981349485
shares O -16.3329047459
reacted I-PER -20.956999397
favourable I-PER -22.5964502082
even O -35.4649725194
though O -49.8148161066
talks O -61.0424514614
had O -69.5132692868
been O -78.5923821169
underway O -82.4285279944
for O -89.5738219014
some O -99.8818759386
time O -110.314625723
and O -116.47176829
news O -127.66505214
about O -137.77587383
a O -143.83069011
venture O -158.626009974
had O -167.0968278
been O -176.17594063
widely O -180.012086507
expected O -190.886840839
. O -195.64363359

The O -8.06157763058
shares O -19.2300781595
rose O -31.7883588263
0.2 O -37.344250642
percent O -46.7037514446
to O -52.5827652863
2,555 O -58.138657102
lire O -61.9748029795
by O -70.0936619883
1350 O -75.6495538041
GMT I-MISC -88.0317425921
in O -94.150530162
an O -102.785038766
easier I-ORG -110.816812107
Milan I-ORG -121.777272441
stock O -134.774911624
market O -145.632777074
. O -150.389569826

This O -12.7293905616
will O -21.8121612165
be O -30.37866239
Pirelli O -34.2148082675
's O -41.2705885937
first O -50.2733505376
industrial O -64.1755856056
involvement O -68.0117314831
in O -73.8873367111
a O -79.9421529911
Chinese I-MISC -93.2951954335
market O -103.981181225
where O -114.957675576
demand O -126.945640518
for O -134.090934425
telecommunication O -137.927080302
networks O -141.76322618
is O -149.937540793
expected O -160.812295125
to O -166.691308966
grow O -170.527454844
to O -176.406468686
80-100 O -181.962360501
million O -191.43575227
new O -201.401802436
lines O -215.304037504
between O -225.819249449
1996 O -236.503060998
and O -242.660203565
2000 O -256.455523429
, O -261.229466682
doubling O -265.06561256
demand O -277.053577502
for O -284.198871409
optical O -288.035017286
cables O -291.871163164
. O -296.627955915

China I-LOC -9.65940188001
's O -16.7109066033
second O -27.0552879042
largest O -40.5704998491
telecoms O -44.4066457266
operator O -59.4243580119
Unicom O -63.2605038894
already O -75.2782161748
has O -83.7593574435
a O -89.8141737236
mandate O -104.41684851
from O -112.455373806
the O -117.240065665
central O -129.288151599
government O -138.87959913
to O -144.758612971
establish O -160.039359663
15 O -170.834679527
million O -180.308071296
new O -190.274121461
phone O -194.110267339
lines O -208.012502407
by O -216.131361416
the O -220.916053275
year O -230.323971206
2000 O -244.11929107
, O -248.893234324
which O -258.129586895
will O -267.031821963
necessitate O -270.867967841
new O -280.834018006
trunk O -284.670163884
line O -297.749276714
systems O -312.3519515
and O -318.509094067
local O -330.13448893
distribution O -344.277732097
networks O -348.113877975
. O -352.870670726

" O -7.06686707754
The O -14.7559997649
starting O -28.551319629
of O -34.3334165324
this O -43.786344199
production O -56.3015561438
base O -70.7343059285
in O -76.6099111565
China I-LOC -88.7576209886
has O -97.2825979661
for O -104.92448589
our O -116.461071486
group O -127.109549961
an O -135.72638281
undoubted O -139.562528688
strategic O -153.580240973
value O -166.860987665
, O -171.634930918
representing O -186.915677609
an O -195.532510458
important O -208.675753626
enhancement O -212.511899503
of O -218.293996407
our O -229.830582002
presence O -243.526366193
in O -249.401971421
Asia O -253.238117298
, O -258.012060552
" O -264.525947099
said O -271.278435048
Pirelli O -275.114580925
SpA O -278.950726803
chairman O -291.798514086
and O -297.955656654
chief O -309.91447525
executive O -322.99358808
officer O -336.426337864
Marco I-PER -352.324252339
Tonchetti I-PER -353.96370315
Provera O -357.709552743
. O -363.020869217

Pirelli I-PER -4.44981349485
Cables I-PER -6.41180663408
has O -14.8026516177
global O -30.3748876263
sales O -42.3337062226
of O -48.115803126
over O -57.6363288707
$ O -66.7391577698
3.5 O -81.7568700551
billion O -92.851750201
, O -97.6256934544
and O -103.782836021
has O -112.26397729
become O -125.544723981
a O -131.599540261
large O -145.394860126
supplier O -149.231006003
of O -155.013102906
optic O -158.849248784
cables O -162.685394661
and O -168.842537228
systems O -183.445212015
to O -189.324225856
major O -201.604972547
telecoms O -205.441118425
carriers O -209.277264302
in O -215.15286953
the O -219.937561389
U.S. I-LOC -230.321602834
, O -235.139381796
Europe I-LOC -246.75932934
and O -252.960307616
the O -258.241593492
Far O -262.077739369
East I-LOC -275.978356339
. O -280.7789848

CITIC I-ORG -6.49992665205
Pacific I-ORG -19.6780584747
is O -28.2473374849
a O -34.7172157659
major O -46.9979624571
Hong I-LOC -60.161613833
Kong-listed O -64.0415954192
company O -75.1521795355
focusing O -78.988325413
on O -85.599478353
infrastruture O -89.4356242305
, O -94.2095674839
trading O -106.419924847
, O -111.193868101
distribution O -125.337111268
and O -131.494253835
property O -145.190038026
