Tanya I-PER -16.5774751444
Dubnicoff I-PER -18.2221071738
( O -24.2597657283
Canada I-LOC -34.1504371744
) O -40.3222277227
36.307 O -46.3747135554

8. O -12.5117991265
Kathrin I-PER -16.6615394092
Freitag I-PER -18.3061714386
( O -24.3438299931
Germany I-LOC -32.2942076853
) O -38.4659982336
36.491 O -44.5184840663

9. O -12.9462019506
Donna I-PER -17.0959422333
Wynd I-PER -18.7405742628
( O -24.7782328173
New I-LOC -33.3085020207
Zealand I-LOC -43.8402711559
) O -49.9710187757
36.831 O -56.0235046084

10. O -13.1112611969
Mira I-PER -17.2610014796
Kasslin I-PER -18.905633509
( O -24.9432920635
Finland I-LOC -34.6510994525
) O -40.8228900008
37.273 O -46.8753758335

11. O -15.3483003942
Wendy I-PER -19.4980406769
Everson I-PER -21.1426727063
( O -27.1803312608
Britain I-LOC -35.2251736371
) O -41.3969641853
37.624 O -47.449450018

12. O -15.3483003942
Giovanna I-PER -19.4980406769
Troldi I-PER -21.1426727063
( O -27.1803312608
Italy I-LOC -35.6657462285
) O -41.8375367767
38.285 O -47.8900226094

13. O -15.1556553163
Rita I-PER -19.3053955989
Razmaite I-PER -20.9500276284
( O -26.9876861829
Lithuania I-LOC -39.7658828997
) O -45.937673448
38.546 O -51.9901592807

World I-MISC -11.3744040446
4,000 O -26.5703321638
metres O -37.798365282
team O -48.9253066371
pursuit O -63.9430189225
championship O -75.9911048569
final O -87.4440325235
: O -95.6225410207

Italy I-LOC -9.5524866761
( O -15.6761659128
Adler I-PER -21.8853561129
Capelli I-PER -23.5299881423
, O -28.2136351106
Cristiano I-PER -32.84291098
Citto I-PER -34.4875430095
, O -39.1711899778
Andrea I-PER -52.3597063512
Collinelli I-PER -63.3709338067
, O -68.054580775
Mauro I-PER -72.6838566444
Trentino I-PER -74.3284886738
) O -80.3661472283
4:02.752 O -86.4765627672
beat O -95.6912202679
France I-LOC -107.415987403
( O -113.587777951
Cyril I-PER -119.796968151
Bos I-PER -121.44160018
, O -126.125247149
Philippe I-PER -130.754523018
Ermenault I-PER -132.399155048
, O -137.082802016
Jean-Michel I-PER -141.712077885
Monin I-PER -143.356709915
, O -148.040356883
Francis I-PER -152.669632752
Moreau I-PER -154.314264782
) O -160.351923336
4:04.539 O -166.462338875

World I-MISC -11.3744040446
sprint O -26.055758991
championship O -38.1215206802
quarter O -50.3318780435
finals O -65.3495903289
( O -71.4775451685
best O -83.8707665889
of O -89.6528634924
three O -99.6044865873

matches O -11.6478606761
) O -17.9563511026

Florian I-PER -4.45499471311
Rousseau I-PER -6.42216907061
( O -12.4598276251
France I-LOC -20.6292150993
) O -26.8010056475
beat O -36.5122571653
Ainars I-PER -43.0435762137
Kiksis I-PER -44.6882082431
( O -50.7258667976
Latvia I-LOC -63.2410291086
) O -69.4128196569
2-0 O -82.5578921496

Darryn I-PER -4.45499471311
Hill I-PER -15.329332878
( O -21.3669914325
Australia I-LOC -29.4447484312
) O -35.6165389795
beat O -45.3277904972
Christian I-PER -61.2257049717
Arrue I-PER -62.8703370012
( O -68.9079955556
U.S. I-LOC -75.7366573395
) O -81.9084478877
2-0 O -95.0535203804

Roberto I-PER -14.2366276385
Chiappa I-PER -16.203801996
( O -22.2414605504
Italy I-LOC -30.7268755181
) O -36.8986660663
beat O -46.6099175841
Frederic I-PER -63.1859039636
Magne I-PER -64.8305359931
( O -70.8681945476
France I-LOC -79.0375820218
) O -85.20937257
2-0 O -98.3544450627

Marty I-PER -4.45499471311
Nothstein I-PER -6.42216907061
( O -12.4598276251
U.S. I-LOC -19.2884894089
) O -25.4602799572
beat O -35.1715314749
Pavel I-PER -41.7028505233
Buran I-PER -43.3474825528
( O -49.3851411073
Czech I-LOC -58.6523759048
Republic I-LOC -68.4394020953
) O -74.5701497151
2-0 O -87.7152222078

Women O -12.4007678141
's O -19.6370837273
world O -30.5959023236
3,000 O -44.8766490148
metres O -56.0870063781
individual O -70.5197561627
pursuit O -85.5374684481
championship O -97.5855543825

quarter-finals O -14.8337272214
: O -23.1927713056

Marion I-PER -4.45499471311
Clignet I-PER -6.42216907061
( O -12.4598276251
France I-LOC -20.6292150993
) O -26.8010056475
3:30.974 O -32.8534914803
( O -38.9814463198
World I-MISC -51.3933824512
Record I-MISC -56.3359680652
) O -62.9160164044
beat O -72.14834966
Jane I-PER -78.6796687084

Quigley I-PER -4.45499471311
( O -11.4780758618
USA I-LOC -24.5782006735
) O -30.7499912218
3:42.852 O -36.8024770545

Natalia I-PER -4.45499471311
Karimova I-PER -6.42216907061
( O -12.4598276251
Russia I-LOC -21.1005208182
) O -27.2723113665
3:40.036 O -33.3247971992
beat O -42.5394546999
Yvonne I-PER -49.0707737483
McGregor I-PER -50.7154057778

( O -6.68093536973
Britain I-LOC -17.080816429
) O -23.2526069773
3:43.078 O -29.30509281

Lucy I-PER -4.45499471311
Tyler-Sharman I-PER -6.42216907061
( O -12.4598276251
Australia I-LOC -20.5375846238
) O -26.7093751721
3:35.087 O -32.7618610048
beat O -41.9765185055
Svetlana I-PER -57.87443298

Samokhvalova I-PER -4.45499471311
( O -11.4780758618
Russia I-LOC -20.1187690549
) O -26.2905596032
3:45.011 O -32.3430454359

Antonella I-PER -4.45499471311
Bellutti I-PER -6.42216907061
( O -12.4598276251
Italy I-LOC -20.9452425927
) O -27.117033141
3:32.174 O -33.1695189737
caught O -46.5242662464
and O -52.6814088134
eliminated O -56.6685689046
Rasa I-PER -63.199887953

Mazeikyte I-PER -4.45499471311
( O -11.4780758618
Lithuania I-LOC -24.2562725786
) O -30.4280631269

CRICKET O -12.5117991265
- O -20.0153989185
PAKISTAN I-LOC -34.3489752959
WIN O -47.9080229494
TOSS I-LOC -55.6146821268
, O -60.4324610889
PUT I-LOC -68.1391202663
ENGLAND I-LOC -79.4880253444
IN O -91.50853041
TO O -104.852911711
BAT O -112.384124134
. O -117.140916886

BIRMINGHAM I-LOC -7.3470175578
, O -12.1166852083
England I-LOC -21.6893270377
1996-08-31 O -27.2890545622

Pakistan I-LOC -9.75780558407
won O -20.007476613
the O -25.2887624889
toss O -29.2759225801
and O -35.4330651471
put O -47.1777589381
England I-LOC -58.8790671
in O -64.7985080368
to O -71.1741158954
bat O -84.8699000859
in O -90.745505314
the O -95.5301971729
second O -105.377984457
limited O -119.280219525
overs O -131.753611294
cricket O -144.963968657
international O -156.416896324
at O -164.158484204
Edgbaston O -171.325488729
on O -177.936641669
Saturday O -188.562036532
. O -193.318829283

Surrey I-ORG -12.2187448995
all-rounder O -16.649487216
Adam I-PER -22.8576305785
Hollioake I-PER -24.5022626079
was O -31.9179259545
making O -45.3202369615
his O -53.8514493851
England I-LOC -65.5527575469
debut O -79.614305541
, O -84.8848428114
replacing O -88.8720029026
Lancashire I-ORG -104.533132863
batsman O -120.412869257
Graham I-PER -135.180253124
Lloyd I-PER -146.191480579
, O -150.875127547
with O -159.318080539
seamer O -163.30524063
Peter I-PER -177.248958794
Martin I-PER -185.705597398
again O -198.008522534
being O -209.739456288
omitted O -213.726616379
from O -221.765141675
the O -226.549833534
13 O -237.257690557
. O -242.014483309

Pakistan I-LOC -9.75780558407
kept O -22.7123485775
the O -27.9936344534
side O -40.2743811446
who O -49.0989788011
lost O -60.0292282452
to O -65.9082420869
England I-LOC -77.6095502488
by O -85.7722449663
five O -97.0641588474
wickets O -109.496908632
at O -117.238496512
Old I-LOC -132.724075983
Trafford I-LOC -145.657943562
on O -152.271889282
Thursday O -162.216339976
in O -168.091945204
the O -172.876637063
first O -181.879399007
of O -187.66149591
the O -192.446187769
three O -202.397810864
one-day O -215.913022809
matches O -227.007902955
. O -231.764695707

Teams I-ORG -4.48629478646
: O -13.108385509

England I-LOC -9.21300020982
: O -17.3872331042
Mike I-PER -32.0561281348
Atherton I-PER -42.6079239716
( O -48.6455825261
captain O -61.9448000402
) O -68.0727548798
, O -72.8466981332
Nick I-PER -88.7446126077
Knight I-PER -99.7558400632
, O -104.439487032
Alec I-PER -109.068762901
Stewart I-PER -119.079990356
, O -123.763637325
Graham I-PER -136.952153698
Thorpe I-PER -147.262941436
, O -151.946588404
Matthew I-PER -156.575864273
Maynard I-PER -158.220496303
, O -162.904143271
Adam I-PER -167.53341914
Hollioake I-PER -169.17805117
, O -173.861698138
Ronnie I-PER -178.490974007
Irani I-PER -189.042769844
, O -193.726416813
Robert I-PER -205.864307113
Croft I-PER -215.068179646
, O -219.751826615
Darren I-PER -233.74769791
Gough I-PER -244.299493747
, O -248.983140715
Dean I-PER -263.39404951
Headley I-PER -275.083348871
, O -279.766995839
Alan I-PER -292.955512212
Mullally I-PER -302.26629995
. O -306.932796416

Pakistan I-LOC -9.75780558407
: O -17.9320384784
Aamir I-PER -32.2598965912
Sohail I-PER -41.8116924281
, O -46.4953393964
Saeed I-PER -59.3212856904
Anwar I-PER -69.2450503047
, O -73.928697273
Ijaz I-PER -87.0176779728
Ahmed I-PER -95.4141955842
, O -100.097842553
Salim I-PER -113.39327413
Malik I-PER -123.704061867
, O -128.387708836
Inzamam-ul-Haq I-PER -141.79861763
, O -148.014823263
Wasim I-PER -159.923231717
Akram I-PER -168.725005807
( O -174.762664362
captain O -188.061881876
) O -194.189836716
, O -198.963779969
Moin I-PER -214.161254725
Khan I-PER -223.528625991
, O -228.212272959
Saqlain I-PER -232.841548829
Mushtaq I-PER -242.045421362
, O -246.729068331
Mushtaq I-PER -258.917584704
Ahmed I-PER -267.314102315
, O -271.997749284
Waqar I-PER -284.186265657
Younis I-PER -293.39013819
, O -298.073785159
Ata-ur-Rehman I-PER -312.747728359
. O -318.946783491

BASEBALL O -13.1112611969
- O -20.6148609889
GONZALEZ I-ORG -30.6726499196
HOMERS I-ORG -35.9142920065
TWICE I-ORG -41.5017538728
AS I-ORG -56.3929964872
RANGERS I-ORG -61.9804583535
BEAT O -75.8906346952
INDIANS I-ORG -82.7140842374
. O -88.0698666918

ARLINGTON I-ORG -6.49992665205
, O -11.7174521308
Texas I-ORG -24.144242703
1996-08-31 O -30.2991242214

Juan I-PER -12.8215901392
Gonzalez I-PER -14.7887644967
homered O -29.1312179962
twice O -43.2009536642
and O -49.3580962313
Ivan I-PER -55.8894152797
Rodriguez I-PER -67.3156802345
added O -78.4186677994
a O -85.0280078026
two-run O -99.4607575872
shot O -112.019038254
as O -120.388093363
the O -125.172785222
Texas I-ORG -140.833915183
Rangers I-ORG -151.209413016
defeated O -165.506612481
the O -170.706366341
Cleveland I-ORG -186.746007925
Indians I-ORG -198.706468259
5-3 O -204.657324472
in O -210.947991701
a O -217.002807981
matchup O -220.989968072
of O -226.772064976
division O -237.965348825
leaders O -249.813136109
Friday O -259.915965008
. O -264.67275776

Rodriguez I-PER -14.2366276385
's O -22.1875342738
18th O -26.7292180881
homer O -39.631453156
, O -44.4053964094
off O -55.1011805999
Chad I-PER -61.6324996483
Ogea I-PER -63.2771316778
( O -69.3147902323
7-5 O -81.494708818
) O -87.6226636576
in O -93.4982688856
the O -98.2829607445
first O -107.285722688
, O -112.059665942
gave O -123.854985806
Texas I-LOC -139.340565277
a O -145.439217265
2-0 O -158.584289758
lead O -169.958145854
. O -174.714938605

One O -13.4552155981
out O -23.0535506283
later O -35.1326634583
, O -39.9066067117
Gonzalez O -47.0736112369
smacked O -51.060771328
his O -59.5919837516
40th O -63.5791438427
homer O -76.4813789107
, O -81.2553221641
extending O -85.2424822552
his O -93.7736946788
hitting O -108.206444463
streak O -122.001764327
to O -127.880778169
20 O -138.839596765
games O -149.714351097
. O -154.471143849

Gonzalez I-ORG -4.48629478646
, O -9.70382026517
who O -18.9434799226
hit O -30.9915658571
in O -36.8671710851
21 O -47.636955857
straight O -60.484743141
games O -71.3594974725
earlier O -82.5871328272
this O -92.0400604938
season O -103.302885277
, O -108.07682853
joined O -121.772612721
Mickey I-PER -128.303931769
Rivers I-PER -129.948563799
as O -138.227322623
the O -143.566538205
only O -154.203428707
players O -166.105663774
in O -171.981269003
Texas I-LOC -187.466848473
history O -201.528396467
with O -209.913419753
two O -219.069011313
20-game O -223.056171404
streaks O -227.043331495
in O -232.918936723
the O -237.703628582
same O -249.352107058
year O -258.760024989
. O -263.516817741

Gonzalez I-ORG -4.48629478646
hit O -16.9779629462
his O -25.9242373706
second O -35.7720246546
homer O -48.6742597225
in O -54.5498649506
the O -59.3345568095
third O -70.1957646092
for O -77.3410585162
his O -85.8722709397
fifth O -98.5207494154
multi-homer O -102.507909507
game O -113.862656779
of O -119.644753683
the O -124.429445542
season O -135.692270325
. O -140.449063076

Gonzalez I-ORG -4.48629478646
has O -13.4110182805
three O -23.7777033763
40-homer O -27.7648634675
seasons O -43.0456101587
and O -49.2027527258
his O -57.7339651493
121 O -63.289856965
RBI I-MISC -77.586315879
broke O -90.9086110509
Ruben I-ORG -98.7942449978
Sierra I-ORG -111.017739738
's O -118.468484461
team O -130.010487817
record O -141.912722885
of O -147.694819788
119 O -153.250711604
set O -164.478346959
in O -170.353952187
1989 O -184.786701972
. O -189.543494723

The O -8.06157763058
Indians I-MISC -23.1249425764
had O -31.8389427437
their O -41.024665057
four-game O -45.0118251482
winning O -57.3665724209
streak O -71.1618922849
stopped O -85.5946420695
. O -90.3514348212

" O -7.06686707754
It O -17.1565904931
's O -24.2123708193
not O -32.7489564149
something O -46.7666687003
I O -56.107248641
'm O -69.0660672373
going O -80.9683023053
to O -86.847316147
try O -101.449990933
to O -107.329004775
explain O -122.34671706
, O -127.120660314
" O -133.634546861
said O -140.387034809
Texas I-LOC -155.87261428
manager O -168.389841758
Johnny I-PER -184.380664883
Oates I-PER -186.025296913
about O -196.045822318
his O -205.131558464
team O -216.258499819
winning O -228.613247092
seven O -240.128459037
of O -245.91055594
the O -250.695247799
10 O -260.675870766
meetings O -275.108620551
from O -283.147145847
Cleveland I-ORG -299.186787431
this O -309.2387048
season O -320.916591584
. O -325.673384336

" O -7.06686707754
We O -17.7520453676
've O -31.1067926403
got O -43.8514864313
two O -53.0070779911
more O -63.3429662365
regular O -78.1382861006
season O -89.4011108838
games O -100.275865215
against O -109.995896952
them O -120.926146396
and O -127.083288963
we O -137.337235595
might O -149.76998538
get O -161.644739711
lucky O -165.631899802
enough O -179.427219666
or O -189.490735641
unlucky O -193.477895733
enough O -207.273215597
to O -213.152229438
play O -224.732536411
them O -235.662785855
in O -241.538391084
the O -246.323082942
post-season O -250.310243034
. O -255.067035785
" O -261.580922333

Roger I-PER -13.6516651377
Pavlik I-PER -15.6188394952
( O -21.6564980497
15-7 O -37.2287340582
) O -43.3566888978
gave O -55.1520087618
up O -64.460062799
three O -74.4116858939
runs O -86.1563796849
and O -92.313522252
seven O -103.828734197
hits O -116.109480888
in O -121.985086116
6 O -131.165696136
1/3 O -136.721587952
innings O -148.095444047
and O -154.252586614
became O -168.8552614
the O -173.639953259
fourth O -186.072703044
15-game O -190.059863135
winner O -203.077575421
in O -208.953180649
the O -213.737872508
American I-MISC -225.953411426
League I-MISC -234.594170151
. O -239.803056403

Jeff I-PER -13.0142352171
Russell I-PER -23.2605421594
pitched O -38.1879581597
two O -47.8980734428
perfect O -51.8852335339
innings O -63.2590896295
for O -70.4043835365
his O -78.9355959601
third O -89.7968037598
save O -105.077550451
. O -109.834343203

Brian I-PER -13.8215901392
Giles I-PER -25.570397422
and O -31.637243704
Jim I-PER -44.2407975767
Thome I-PER -45.8854296061
homered O -60.2278831057
for O -67.9277007359
Cleveland I-ORG -83.9673423198
. O -89.3231247742

Cleveland I-ORG -12.4817793053
's O -19.9811418568
lead O -31.7700599534
over O -41.2905856981
the O -46.075277557
White I-ORG -62.2669222344
Sox I-ORG -73.0049901474
in O -79.2755597723
the O -84.4753136321
American I-MISC -96.6908525507
League I-MISC -105.331611276
Central I-MISC -116.617895484
dropped O -130.350735675
to O -136.247425271
nine O -148.564697839
games O -159.43945217
. O -164.196244922

Texas I-ORG -12.1032676821
's O -19.6026302336
lead O -31.3915483301
over O -40.9120740748
Seattle I-ORG -56.688681253
in O -63.1632761837
the O -68.3630300435
West I-LOC -81.4949725597
increased O -94.8935555411
to O -101.2691634
six O -112.001473466
. O -116.758266218

At O -11.7633378935
California I-LOC -25.2185013883
, O -30.0362803504
Tino I-PER -36.2454705505
Martinez I-PER -46.256698006
's O -53.2221820471
two-run O -68.2094555549
homer O -81.1116906229
keyed O -85.098850714
a O -91.1536669941
three-run O -105.434413685
first O -114.437175629
and O -120.594318196
Andy I-PER -136.492232671
Pettitte I-PER -138.1368647
became O -152.649243201
the O -157.988458783
league O -169.568765756
's O -176.624546082
first O -185.627308026
19-game O -189.614468118
winner O -202.632180403
as O -211.001235512
the O -215.785927371
New I-ORG -229.532787206
York I-ORG -239.033815922
Yankees I-ORG -250.224618818
beat O -259.834240715
the O -265.033994575
Angels I-ORG -281.395564254
6-2 O -292.953372553
. O -298.125227306

New I-ORG -10.1889975561
York I-ORG -19.9076977601
snapped O -34.097982021
a O -40.567860302
season-high O -44.5550203931
five-game O -48.5421804843
losing O -62.0573924291
streak O -75.8527122932
and O -82.0098548602
also O -91.8710626599
got O -104.615756451
homers O -119.218431237
from O -127.256956533
Mariano I-PER -133.788275581
Duncan I-PER -135.432907611
, O -140.116554579
Darryl I-PER -144.745830449
Strawberry I-PER -146.390462478
and O -152.45730876
Jim I-PER -165.060862633
Leyritz I-PER -166.705494662
. O -171.371991129

Pettite I-ORG -4.48629478646
( O -11.0578318513
19-7 O -17.028785668
) O -23.1567405075
allowed O -35.1447054495
two O -44.3002970094
runs O -56.0449908004
and O -62.2021333674
eight O -73.9221651042
hits O -86.2029117954
over O -95.7234375401
eight O -107.443469277
innings O -118.817325372
with O -126.705754641
a O -132.760570921
walk O -146.555890785
and O -152.713033352
seven O -164.228245297
strikeouts O -179.023565161
. O -183.780357913

He O -10.4482961842
improved O -24.7720749386
to O -30.6510887803
12-2 O -36.206980596
following O -48.2550665304
Yankees I-ORG -63.9161964912
' O -75.0844379783
losses O -89.1021747653
. O -93.858967517

Mariano I-PER -4.45499471311
Rivera I-PER -6.42216907061
pitched O -21.3495850709
a O -27.9589250741
scoreless O -43.2396717653
ninth O -56.3829149327
, O -61.1568581861
striking O -75.7595329722
out O -85.1773324154
two O -94.3329239753
. O -99.089716727

Ex-Yankee I-PER -4.45499471311
Randy I-PER -6.42216907061
Velarde I-PER -11.7114012544
hit O -23.6691909037
his O -32.7549270504
11th O -46.6571621183
homer O -59.5593971863
, O -64.3333404397
his O -72.8645528632
most O -84.3379446323
at O -92.0795325124
any O -103.158645342
professional O -117.953965207
level O -130.698658997
. O -135.455451749

In I-ORG -13.8037074002
Seattle I-ORG -24.9818392229
, O -30.1507468731
Pete I-PER -45.7254856617
Incaviglia I-PER -47.3701176912
's O -54.3356017323
grand O -68.6854453195
slam O -83.7031576048
with O -91.5915868733
one O -101.171893846
out O -110.58969329
in O -116.465298518
the O -121.249990376
sixth O -134.604737649
snapped O -148.400057513
a O -154.454873793
tie O -167.413692389
and O -173.570834957
lifted O -187.851581648
the O -192.636273507
Baltimore I-ORG -208.827918184
Orioles I-ORG -219.672901301
past O -232.348612389
the O -237.548366249
Seattle I-ORG -253.324973427
Mariners I-ORG -264.548468167
, O -269.717375817
5-2 O -284.927757682
. O -289.684550434

It O -10.4621683588
was O -18.1486635773
Incaviglia O -25.3156681025
's O -32.3714484287
sixth O -45.7261957013
grand O -59.5215155654
slam O -74.5392278507
and O -80.6963704178
200th O -84.683530509
homer O -97.5857655769
of O -103.36786248
his O -111.899074904
career O -125.253822177
. O -130.010614928

Baltimore I-ORG -12.6337823988
's O -20.1331449503
Eddie I-PER -36.385955644
Murray I-PER -38.0305876734
cracked O -41.9274514795
his O -51.0131876262
20th O -55.0003477174
homer O -67.9025827853
of O -73.6846796887
the O -78.4693715476
season O -89.7321963308
and O -95.8893388979
499th O -99.8764989891
of O -105.658595893
his O -114.189808316
career O -127.544555589
. O -132.30134834

Jay I-PER -4.45499471311
Buhner I-PER -6.42216907061
hit O -18.3799587199
his O -27.4656948666
38th O -42.7464415578
homer O -55.6486766258
and O -61.8058191928
Edgar I-PER -78.1187711666
Martinez I-PER -88.1299986221
his O -96.5709147606
23rd O -101.112598575
for O -108.257892482
Seattle I-ORG -124.03449966
. O -129.390282114

The O -8.06157763058
Orioles I-ORG -22.2456820146
remained O -36.1994189899
tied O -51.4098008548
with O -59.2982301232
the O -64.0829219821
White I-ORG -80.2745666596
Sox I-ORG -91.0126345725
for O -98.5528928764
the O -103.752646736
American I-MISC -115.968185655
League I-MISC -124.60894438
wild O -129.048197971
card O -133.053033817
with O -140.941463085
the O -145.726154944
Mariners I-ORG -161.765796528
a O -168.419602511
game O -180.189411784
back O -191.177376726
. O -195.934169478

In I-ORG -13.8037074002
Toronto I-ORG -24.8663620055
, O -30.0352696557
Kevin I-PER -46.0250459436
Tapani I-PER -47.669677973
( O -53.7073365275
12-8 O -59.8177520664
) O -65.9457069059
allowed O -77.9336718479
two O -87.0892634078
runs O -98.8339571988
and O -104.991099766
six O -115.723409832
hits O -128.004156524
over O -137.524682268
7 O -147.110548767
1/3 O -152.666440582
innings O -164.040296678
and O -170.197439245
Frank I-PER -185.635922101
Thomas I-PER -194.559686715
hit O -206.517476365
his O -215.603212511
29th O -219.590372602
homer O -232.49260767
and O -238.649750237
drove O -252.164962182
in O -258.04056741
three O -267.992190505
runs O -279.736884296
as O -288.105939405
the O -292.890631264
Chicago I-ORG -308.164738102
White I-ORG -319.540235936
Sox I-ORG -330.624123628
cruised O -335.006248116
to O -341.300323959
an O -349.917156808
11-2 O -355.473048623
victory O -366.946440393
over O -376.466966137
the O -381.251657996
Blue I-PER -387.782977045
Jays I-PER -389.427609074
. O -394.094105541

Thomas I-PER -11.7341272979
, O -17.4031968604
Harold I-PER -22.0324727298
Baines I-PER -23.6771047593
and O -29.7439510412
Robin I-PER -34.3732269106
Ventura I-PER -36.0178589401
each O -48.6722564459
collected O -53.2139402603
three O -63.1655633552
hits O -75.4463100464
. O -80.2031027981

Baines I-ORG -4.48629478646
homered O -19.3626267964
and O -25.9348313644
scored O -38.2155780556
three O -48.1672011505
runs O -59.9118949415
. O -64.6686876932

Danny I-PER -4.45499471311
Tartabull I-PER -6.42216907061
added O -17.5251566355
two O -27.2352719185
hits O -39.5160186097
and O -45.6731611768
three O -55.6247842717
RBI I-MISC -69.9212431857
as O -78.5334806368
all O -89.1538311778
Chicago I-LOC -103.054448148
starters O -107.085443948
got O -120.326731756
at O -128.068319636
least O -140.541711405
one O -150.122018378
hit O -162.170104312
. O -166.926897064

In I-ORG -13.8037074002
Oakland I-ORG -24.4793388824
, O -29.6482465326
Dave I-PER -35.8563898951
Telgheder I-PER -37.5010219246
scattered O -51.6914723307
seven O -63.7612079987
hits O -76.0419546899
over O -85.5624804346
eight O -97.2825121713
innings O -108.656368267
and O -114.813510834
Mark I-PER -127.853444313
McGwire I-PER -129.498076343
hit O -141.455865992
his O -150.541602139
major-league O -165.144276925
leading O -177.389399706
45th O -181.376559798
homer O -194.278794865
and O -200.435937433
drove O -213.951149377
in O -219.826754605
three O -229.7783777
runs O -241.523071491
as O -249.892126601
the O -254.67681846
Athetlics O -261.843822985
blanked O -265.830983076
the O -270.615674935
Boston I-ORG -286.977244614
Red I-ORG -297.435204607
Sox I-ORG -308.5190923
7-0 O -314.469948512
. O -319.641803265

Telgheder I-ORG -4.48629478646
( O -11.0578318513
2-5 O -17.028785668
) O -23.1567405075
snapped O -36.9520603716
a O -43.0068766516
personal O -58.024588937
three-game O -72.4573387216
losing O -85.9725506665
streak O -99.7678705305
. O -104.524663282

Buddy I-PER -4.45499471311
Groom I-PER -6.42216907061
pitched O -21.3495850709
a O -27.9589250741
perfect O -31.9460851652
ninth O -45.0893283327
inning O -57.9915634006
. O -62.7483561523

McGwire I-ORG -4.48629478646
singled O -8.91703710293
home O -20.1798863878
a O -26.2347026678
run O -37.9066401163
to O -43.785653958
spark O -47.7728140492
a O -53.8276303292
three-run O -68.1083770204
sixth O -81.4631242931
and O -87.6202668601
capped O -102.053016645
the O -106.837708504
scoring O -120.855420789
with O -128.743850057
a O -134.798666337
two-run O -149.231416122
homer O -162.13365119
in O -168.009256418
the O -172.793948277
seventh O -186.396623063
. O -191.153415815

The O -8.06157763058
loss O -20.3529349073
was O -27.8588945389
Boston I-LOC -43.9294365105
's O -51.0290525454
seventh O -65.1283213485
in O -71.0039265765
its O -80.3492135199
last O -89.8123369536
29 O -102.285728723
games O -113.160483054
. O -117.917275806

In I-ORG -13.8037074002
Detroit I-ORG -25.3968767222
, O -30.5657843724
Todd I-PER -44.7482057382
Van I-PER -54.6719703525
Poppel I-PER -59.9612025362
pitched O -74.8886185365
a O -81.4979585397
five-hitter O -85.4851186309
for O -92.6304125379
his O -101.161624961
first O -110.164386905
career O -123.519134178
shutout O -127.506294269
and O -133.663436836
Tony I-PER -149.101919692
Clark I-PER -150.746551721
homered O -165.089005221
to O -171.522542786
cap O -175.509702877
a O -181.564519157
four-run O -185.551679248
first O -194.554441192
inning O -207.45667626
as O -215.825731369
the O -220.610423228
Tigers I-ORG -235.971992907
blanked O -240.558142701
the O -245.757896561
Kansas I-ORG -264.11946624
City I-ORG -274.664889075
Royals I-ORG -278.238719075
4-0 O -292.77692664
. O -297.948781392

Van I-PER -12.7341272979
Poppel I-PER -14.7013016554
( O -20.7389602099
3-6 O -34.4367271005
) O -40.5646819401
walked O -54.1673567262
two O -63.322948286
and O -69.4800908531
struck O -82.3823259211
out O -91.8001253642
two O -100.955716924
in O -106.831322152
defeating O -110.818482243
the O -115.603174102
Royals O -122.770178627
for O -129.915472534
the O -134.700164393
second O -144.547951677
time O -154.980701462
this O -164.433629128
week O -174.83663157
. O -179.593424321

He O -10.4482961842
threw O -24.9095784624
108 O -39.9272907477
pitches O -43.9144508389
as O -52.2835059482
he O -60.7013053914
lowered O -64.6884654826
his O -73.2196779061
ERA O -80.7508903296
from O -88.7894156257
8.08 O -94.3453074415
to O -100.224321283
7.24 O -105.780213099
. O -110.537005851

Kansas I-LOC -12.9972715188
City I-LOC -24.7703739432
has O -33.2543079922
scored O -46.0316487004
only O -56.6685392018
one O -66.2488461749
run O -77.9207836234
in O -83.7963888515
two O -92.9519804113
games O -103.826734743
. O -108.583527495

In I-ORG -13.8037074002
Milwaukee I-ORG -24.8663620055
, O -30.0352696557
Marc I-PER -44.9095687261
Newfield I-PER -46.5542007556
homered O -60.8966542552
off O -72.1469621688
Jose I-PER -86.7229485484
Parra I-PER -88.3675805778
( O -94.4052391323
5-4 O -100.515654671
) O -106.643609511
leading O -118.888732292
off O -129.584516483
the O -134.369208342
bottom O -148.512451509
of O -154.294548412
the O -159.079240271
12th O -174.359986963
as O -182.729042072
the O -187.513733931
Brewers I-ORG -204.553375515
rallied O -219.755040004
for O -227.315395911
a O -233.370212191
5-4 O -238.926104007
victory O -250.399495776
over O -259.920021521
the O -264.70471338
Minnesota I-ORG -281.481320558
Twins I-ORG -293.704815298
. O -298.856572447

Milwaukee I-ORG -12.1032676821
has O -21.0279911761
won O -31.6969998089
10 O -41.6776227755
of O -47.459719679
its O -56.8050066224
last O -66.2681300561
15 O -77.0634499201
. O -81.8202426718

Bob I-PER -12.6516651377
Wickman I-PER -14.6188394952
( O -20.6564980497
6-1 O -32.5848778685
) O -38.712832708
pitched O -53.7305449934
2 O -61.4084072759
2/3 O -66.9642990916
hitless O -70.9514591828
innings O -82.3253152784
for O -89.4706091854
the O -94.2553010443
win O -105.143730313
, O -109.917673566
his O -118.44888599
second O -128.296673274
for O -135.441967181
the O -140.226659039
Brewers I-ORG -157.266300623
. O -162.622083078

Matt I-PER -4.45499471311
